image_id,official_test_index,label,class_name,model,predicted_label,predicted_class,confidence
stl10/test/07460,7460,8,ship,ResNet-50 + linear head,8,ship,0.80815536
stl10/test/04791,4791,7,monkey,ResNet-50 + linear head,7,monkey,0.9280623
stl10/test/06692,6692,2,car,ResNet-50 + linear head,2,car,0.91551167
stl10/test/06931,6931,9,truck,ResNet-50 + linear head,9,truck,0.8529482
stl10/test/00667,667,8,ship,ResNet-50 + linear head,8,ship,0.965054
stl10/test/07781,7781,6,horse,ResNet-50 + linear head,6,horse,0.9662053
stl10/test/07793,7793,3,cat,ResNet-50 + linear head,5,dog,0.8276801
stl10/test/01411,1411,9,truck,ResNet-50 + linear head,9,truck,0.9392276
stl10/test/01473,1473,7,monkey,ResNet-50 + linear head,7,monkey,0.85056275
stl10/test/07130,7130,5,dog,ResNet-50 + linear head,5,dog,0.8258491
stl10/test/01956,1956,7,monkey,ResNet-50 + linear head,3,cat,0.7271767
stl10/test/06716,6716,5,dog,ResNet-50 + linear head,5,dog,0.7780271
stl10/test/04106,4106,5,dog,ResNet-50 + linear head,5,dog,0.84773463
stl10/test/03494,3494,6,horse,ResNet-50 + linear head,6,horse,0.9994742
stl10/test/00691,691,4,deer,ResNet-50 + linear head,4,deer,0.95794606
stl10/test/05220,5220,1,bird,ResNet-50 + linear head,3,cat,0.43902
stl10/test/04908,4908,3,cat,ResNet-50 + linear head,3,cat,0.94551224
stl10/test/07029,7029,1,bird,ResNet-50 + linear head,1,bird,0.81255513
stl10/test/04130,4130,0,airplane,ResNet-50 + linear head,0,airplane,0.9856582
stl10/test/07938,7938,9,truck,ResNet-50 + linear head,9,truck,0.9852476
stl10/test/05101,5101,5,dog,ResNet-50 + linear head,5,dog,0.9368333
stl10/test/01515,1515,9,truck,ResNet-50 + linear head,9,truck,0.9544513
stl10/test/03287,3287,4,deer,ResNet-50 + linear head,4,deer,0.98581845
stl10/test/00716,716,8,ship,ResNet-50 + linear head,8,ship,0.7056206
stl10/test/04236,4236,7,monkey,ResNet-50 + linear head,7,monkey,0.8882977
stl10/test/05408,5408,6,horse,ResNet-50 + linear head,6,horse,0.6388762
stl10/test/05496,5496,5,dog,ResNet-50 + linear head,5,dog,0.95588124
stl10/test/03365,3365,4,deer,ResNet-50 + linear head,4,deer,0.8050142
stl10/test/04323,4323,3,cat,ResNet-50 + linear head,3,cat,0.9723388
stl10/test/05467,5467,4,deer,ResNet-50 + linear head,4,deer,0.7865682
stl10/test/01644,1644,5,dog,ResNet-50 + linear head,5,dog,0.90700656
stl10/test/03948,3948,8,ship,ResNet-50 + linear head,8,ship,0.9440949
stl10/test/06726,6726,7,monkey,ResNet-50 + linear head,7,monkey,0.9320825
stl10/test/05395,5395,2,car,ResNet-50 + linear head,2,car,0.99554646
stl10/test/01579,1579,7,monkey,ResNet-50 + linear head,7,monkey,0.92519164
stl10/test/05918,5918,0,airplane,ResNet-50 + linear head,0,airplane,0.97822875
stl10/test/07041,7041,5,dog,ResNet-50 + linear head,5,dog,0.92149097
stl10/test/00506,506,4,deer,ResNet-50 + linear head,4,deer,0.7751536
stl10/test/04011,4011,6,horse,ResNet-50 + linear head,6,horse,0.99911803
stl10/test/05981,5981,9,truck,ResNet-50 + linear head,9,truck,0.96462494
stl10/test/00409,409,2,car,ResNet-50 + linear head,2,car,0.9955148
stl10/test/06954,6954,1,bird,ResNet-50 + linear head,1,bird,0.9789974
stl10/test/07555,7555,6,horse,ResNet-50 + linear head,6,horse,0.9776529
stl10/test/03965,3965,0,airplane,ResNet-50 + linear head,0,airplane,0.8207265
stl10/test/07266,7266,9,truck,ResNet-50 + linear head,9,truck,0.8927103
stl10/test/04785,4785,0,airplane,ResNet-50 + linear head,0,airplane,0.7020643
stl10/test/06028,6028,2,car,ResNet-50 + linear head,2,car,0.97786474
stl10/test/06503,6503,2,car,ResNet-50 + linear head,2,car,0.96038294
stl10/test/06414,6414,5,dog,ResNet-50 + linear head,5,dog,0.83964294
stl10/test/05382,5382,6,horse,ResNet-50 + linear head,6,horse,0.89074206
stl10/test/06836,6836,1,bird,ResNet-50 + linear head,1,bird,0.6710339
stl10/test/06508,6508,4,deer,ResNet-50 + linear head,4,deer,0.95296
stl10/test/03994,3994,4,deer,ResNet-50 + linear head,4,deer,0.946668
stl10/test/03942,3942,9,truck,ResNet-50 + linear head,9,truck,0.89120823
stl10/test/03542,3542,7,monkey,ResNet-50 + linear head,7,monkey,0.94511145
stl10/test/06952,6952,3,cat,ResNet-50 + linear head,3,cat,0.99693286
stl10/test/04290,4290,5,dog,ResNet-50 + linear head,5,dog,0.39641115
stl10/test/07446,7446,8,ship,ResNet-50 + linear head,8,ship,0.9581867
stl10/test/06169,6169,1,bird,ResNet-50 + linear head,1,bird,0.8416897
stl10/test/01109,1109,1,bird,ResNet-50 + linear head,1,bird,0.9989931
stl10/test/03179,3179,4,deer,ResNet-50 + linear head,4,deer,0.92588675
stl10/test/07835,7835,7,monkey,ResNet-50 + linear head,7,monkey,0.95560193
stl10/test/07390,7390,1,bird,ResNet-50 + linear head,1,bird,0.8218366
stl10/test/00568,568,5,dog,ResNet-50 + linear head,5,dog,0.81910044
stl10/test/04629,4629,4,deer,ResNet-50 + linear head,4,deer,0.96922773
stl10/test/07138,7138,8,ship,ResNet-50 + linear head,8,ship,0.9280461
stl10/test/05284,5284,9,truck,ResNet-50 + linear head,9,truck,0.95499843
stl10/test/00003,3,0,airplane,ResNet-50 + linear head,0,airplane,0.7678812
stl10/test/02690,2690,1,bird,ResNet-50 + linear head,1,bird,0.9355451
stl10/test/05858,5858,6,horse,ResNet-50 + linear head,6,horse,0.72297037
stl10/test/01266,1266,4,deer,ResNet-50 + linear head,4,deer,0.85478336
stl10/test/03034,3034,4,deer,ResNet-50 + linear head,4,deer,0.97582906
stl10/test/02655,2655,9,truck,ResNet-50 + linear head,9,truck,0.9729471
stl10/test/06190,6190,7,monkey,ResNet-50 + linear head,7,monkey,0.9318846
stl10/test/04170,4170,8,ship,ResNet-50 + linear head,8,ship,0.8995892
stl10/test/07380,7380,9,truck,ResNet-50 + linear head,9,truck,0.9394292
stl10/test/07752,7752,9,truck,ResNet-50 + linear head,9,truck,0.87071687
stl10/test/03996,3996,9,truck,ResNet-50 + linear head,9,truck,0.8211915
stl10/test/01204,1204,3,cat,ResNet-50 + linear head,3,cat,0.9890878
stl10/test/01654,1654,9,truck,ResNet-50 + linear head,9,truck,0.9177488
stl10/test/04746,4746,6,horse,ResNet-50 + linear head,6,horse,0.7933712
stl10/test/04590,4590,3,cat,ResNet-50 + linear head,3,cat,0.9158572
stl10/test/00562,562,0,airplane,ResNet-50 + linear head,0,airplane,0.99658525
stl10/test/07108,7108,6,horse,ResNet-50 + linear head,6,horse,0.8801821
stl10/test/05999,5999,0,airplane,ResNet-50 + linear head,0,airplane,0.9837177
stl10/test/01403,1403,2,car,ResNet-50 + linear head,2,car,0.98997295
stl10/test/04403,4403,7,monkey,ResNet-50 + linear head,7,monkey,0.944883
stl10/test/06332,6332,2,car,ResNet-50 + linear head,2,car,0.9413385
stl10/test/06264,6264,2,car,ResNet-50 + linear head,2,car,0.9866042
stl10/test/00303,303,9,truck,ResNet-50 + linear head,9,truck,0.94258606
stl10/test/00791,791,3,cat,ResNet-50 + linear head,3,cat,0.8485614
stl10/test/03067,3067,2,car,ResNet-50 + linear head,2,car,0.91223496
stl10/test/00484,484,0,airplane,ResNet-50 + linear head,0,airplane,0.7272284
stl10/test/01370,1370,3,cat,ResNet-50 + linear head,3,cat,0.95908266
stl10/test/04069,4069,8,ship,ResNet-50 + linear head,8,ship,0.47826552
stl10/test/07373,7373,0,airplane,ResNet-50 + linear head,0,airplane,0.76836586
stl10/test/04330,4330,3,cat,ResNet-50 + linear head,3,cat,0.7456641
stl10/test/05701,5701,5,dog,ResNet-50 + linear head,5,dog,0.84097743
stl10/test/07465,7465,0,airplane,ResNet-50 + linear head,0,airplane,0.9349547
stl10/test/01531,1531,3,cat,ResNet-50 + linear head,3,cat,0.54108
stl10/test/04676,4676,8,ship,ResNet-50 + linear head,8,ship,0.98756146
stl10/test/04531,4531,3,cat,ResNet-50 + linear head,3,cat,0.8569519
stl10/test/00706,706,8,ship,ResNet-50 + linear head,8,ship,0.96424806
stl10/test/02844,2844,8,ship,ResNet-50 + linear head,8,ship,0.93185383
stl10/test/03755,3755,2,car,ResNet-50 + linear head,2,car,0.9863382
stl10/test/05848,5848,7,monkey,ResNet-50 + linear head,7,monkey,0.87767446
stl10/test/02114,2114,9,truck,ResNet-50 + linear head,9,truck,0.83736086
stl10/test/03876,3876,0,airplane,ResNet-50 + linear head,0,airplane,0.9248086
stl10/test/00677,677,3,cat,ResNet-50 + linear head,3,cat,0.81576383
stl10/test/02116,2116,1,bird,ResNet-50 + linear head,3,cat,0.9846764
stl10/test/04661,4661,7,monkey,ResNet-50 + linear head,7,monkey,0.93585664
stl10/test/02676,2676,6,horse,ResNet-50 + linear head,6,horse,0.9802274
stl10/test/03025,3025,0,airplane,ResNet-50 + linear head,0,airplane,0.9005006
stl10/test/04449,4449,9,truck,ResNet-50 + linear head,9,truck,0.95237005
stl10/test/00977,977,6,horse,ResNet-50 + linear head,6,horse,0.97458524
stl10/test/04990,4990,8,ship,ResNet-50 + linear head,8,ship,0.94356513
stl10/test/07309,7309,0,airplane,ResNet-50 + linear head,0,airplane,0.9187091
stl10/test/01048,1048,7,monkey,ResNet-50 + linear head,7,monkey,0.89218557
stl10/test/03276,3276,3,cat,ResNet-50 + linear head,3,cat,0.68147343
stl10/test/05512,5512,2,car,ResNet-50 + linear head,9,truck,0.97334486
stl10/test/07692,7692,4,deer,ResNet-50 + linear head,4,deer,0.93669003
stl10/test/01436,1436,1,bird,ResNet-50 + linear head,1,bird,0.9647075
stl10/test/07544,7544,9,truck,ResNet-50 + linear head,9,truck,0.87046295
stl10/test/03383,3383,3,cat,ResNet-50 + linear head,3,cat,0.88718945
stl10/test/01977,1977,0,airplane,ResNet-50 + linear head,0,airplane,0.8875452
stl10/test/02750,2750,0,airplane,ResNet-50 + linear head,0,airplane,0.959568
stl10/test/07996,7996,6,horse,ResNet-50 + linear head,6,horse,0.998168
stl10/test/06989,6989,5,dog,ResNet-50 + linear head,5,dog,0.8156821
stl10/test/01431,1431,3,cat,ResNet-50 + linear head,3,cat,0.96978444
stl10/test/07416,7416,3,cat,ResNet-50 + linear head,5,dog,0.7428724
stl10/test/04547,4547,5,dog,ResNet-50 + linear head,5,dog,0.8604106
stl10/test/00042,42,0,airplane,ResNet-50 + linear head,0,airplane,0.5438074
stl10/test/05117,5117,0,airplane,ResNet-50 + linear head,0,airplane,0.93909323
stl10/test/04411,4411,6,horse,ResNet-50 + linear head,6,horse,0.976108
stl10/test/05789,5789,4,deer,ResNet-50 + linear head,4,deer,0.7995749
stl10/test/00483,483,2,car,ResNet-50 + linear head,2,car,0.9078324
stl10/test/06650,6650,7,monkey,ResNet-50 + linear head,7,monkey,0.98222786
stl10/test/04881,4881,3,cat,ResNet-50 + linear head,3,cat,0.86453915
stl10/test/00391,391,3,cat,ResNet-50 + linear head,3,cat,0.97815555
stl10/test/00370,370,7,monkey,ResNet-50 + linear head,7,monkey,0.78399783
stl10/test/00419,419,9,truck,ResNet-50 + linear head,9,truck,0.93413264
stl10/test/03318,3318,9,truck,ResNet-50 + linear head,9,truck,0.941468
stl10/test/04355,4355,8,ship,ResNet-50 + linear head,8,ship,0.76948714
stl10/test/05402,5402,4,deer,ResNet-50 + linear head,4,deer,0.8281271
stl10/test/05332,5332,5,dog,ResNet-50 + linear head,5,dog,0.8379045
stl10/test/00239,239,9,truck,ResNet-50 + linear head,9,truck,0.98369205
stl10/test/06271,6271,2,car,ResNet-50 + linear head,2,car,0.9095566
stl10/test/01129,1129,8,ship,ResNet-50 + linear head,8,ship,0.9658006
stl10/test/02391,2391,5,dog,ResNet-50 + linear head,5,dog,0.52250195
stl10/test/00191,191,9,truck,ResNet-50 + linear head,9,truck,0.5892849
stl10/test/05447,5447,9,truck,ResNet-50 + linear head,9,truck,0.97475785
stl10/test/06528,6528,4,deer,ResNet-50 + linear head,4,deer,0.8679785
stl10/test/00632,632,3,cat,ViT-B/16 + linear head,3,cat,0.9995382
stl10/test/00131,131,9,truck,ViT-B/16 + linear head,9,truck,0.99470514
stl10/test/07081,7081,7,monkey,ViT-B/16 + linear head,7,monkey,0.9892085
stl10/test/01836,1836,9,truck,ViT-B/16 + linear head,9,truck,0.87324965
stl10/test/06437,6437,0,airplane,ViT-B/16 + linear head,0,airplane,0.9923815
stl10/test/06609,6609,0,airplane,ViT-B/16 + linear head,0,airplane,0.99834824
stl10/test/03467,3467,7,monkey,ViT-B/16 + linear head,7,monkey,0.985343
stl10/test/01401,1401,3,cat,ViT-B/16 + linear head,3,cat,0.9990895
stl10/test/01839,1839,2,car,ViT-B/16 + linear head,2,car,0.9954986
stl10/test/04168,4168,3,cat,ViT-B/16 + linear head,3,cat,0.99152255
stl10/test/00035,35,2,car,ViT-B/16 + linear head,2,car,0.9971437
stl10/test/04177,4177,8,ship,ViT-B/16 + linear head,8,ship,0.99965143
stl10/test/07270,7270,7,monkey,ViT-B/16 + linear head,7,monkey,0.9665932
stl10/test/02265,2265,5,dog,ViT-B/16 + linear head,5,dog,0.995587
stl10/test/03288,3288,7,monkey,ViT-B/16 + linear head,7,monkey,0.99547184
stl10/test/05451,5451,8,ship,ViT-B/16 + linear head,8,ship,0.99126124
stl10/test/04023,4023,3,cat,ViT-B/16 + linear head,3,cat,0.9598074
stl10/test/00261,261,1,bird,ViT-B/16 + linear head,1,bird,0.27319628
stl10/test/04570,4570,5,dog,ViT-B/16 + linear head,5,dog,0.9754758
stl10/test/04966,4966,5,dog,ViT-B/16 + linear head,5,dog,0.90771466
stl10/test/07955,7955,1,bird,ViT-B/16 + linear head,1,bird,0.99997306
stl10/test/06288,6288,4,deer,ViT-B/16 + linear head,4,deer,0.9988984
stl10/test/07810,7810,8,ship,ViT-B/16 + linear head,8,ship,0.99914825
stl10/test/01927,1927,7,monkey,ViT-B/16 + linear head,7,monkey,0.9984522
stl10/test/01871,1871,1,bird,ViT-B/16 + linear head,1,bird,0.89284253
stl10/test/06922,6922,5,dog,ViT-B/16 + linear head,5,dog,0.9995328
stl10/test/03512,3512,4,deer,ViT-B/16 + linear head,4,deer,0.9978404
stl10/test/04754,4754,6,horse,ViT-B/16 + linear head,6,horse,0.99929154
stl10/test/00714,714,2,car,ViT-B/16 + linear head,2,car,0.7747955
stl10/test/02191,2191,8,ship,ViT-B/16 + linear head,8,ship,0.986405
stl10/test/04615,4615,0,airplane,ViT-B/16 + linear head,0,airplane,0.9995091
stl10/test/04662,4662,8,ship,ViT-B/16 + linear head,8,ship,0.9993819
stl10/test/05915,5915,9,truck,ViT-B/16 + linear head,9,truck,0.9488827
stl10/test/00766,766,4,deer,ViT-B/16 + linear head,6,horse,0.94930416
stl10/test/05218,5218,2,car,ViT-B/16 + linear head,2,car,0.9982084
stl10/test/02340,2340,8,ship,ViT-B/16 + linear head,8,ship,0.99951136
stl10/test/01954,1954,8,ship,ViT-B/16 + linear head,8,ship,0.9842338
stl10/test/07875,7875,8,ship,ViT-B/16 + linear head,8,ship,0.9995382
stl10/test/03418,3418,6,horse,ViT-B/16 + linear head,6,horse,0.9916835
stl10/test/05572,5572,9,truck,ViT-B/16 + linear head,9,truck,0.9894302
stl10/test/05977,5977,7,monkey,ViT-B/16 + linear head,7,monkey,0.9909566
stl10/test/05123,5123,1,bird,ViT-B/16 + linear head,1,bird,0.99620026
stl10/test/05851,5851,9,truck,ViT-B/16 + linear head,9,truck,0.99509406
stl10/test/04094,4094,9,truck,ViT-B/16 + linear head,9,truck,0.9975303
stl10/test/04254,4254,6,horse,ViT-B/16 + linear head,6,horse,0.9894377
stl10/test/02501,2501,7,monkey,ViT-B/16 + linear head,7,monkey,0.9862705
stl10/test/06938,6938,1,bird,ViT-B/16 + linear head,1,bird,0.9994407
stl10/test/00171,171,4,deer,ViT-B/16 + linear head,4,deer,0.98887724
stl10/test/04215,4215,3,cat,ViT-B/16 + linear head,3,cat,0.99427104
stl10/test/05705,5705,8,ship,ViT-B/16 + linear head,8,ship,0.9922112
stl10/test/03458,3458,4,deer,ViT-B/16 + linear head,4,deer,0.99686927
stl10/test/01220,1220,7,monkey,ViT-B/16 + linear head,7,monkey,0.9982222
stl10/test/00962,962,8,ship,ViT-B/16 + linear head,8,ship,0.999681
stl10/test/02950,2950,5,dog,ViT-B/16 + linear head,5,dog,0.99010533
stl10/test/02623,2623,5,dog,ViT-B/16 + linear head,5,dog,0.9675148
stl10/test/04539,4539,0,airplane,ViT-B/16 + linear head,0,airplane,0.9990945
stl10/test/01553,1553,0,airplane,ViT-B/16 + linear head,0,airplane,0.9933822
stl10/test/04740,4740,4,deer,ViT-B/16 + linear head,4,deer,0.9454193
stl10/test/06844,6844,0,airplane,ViT-B/16 + linear head,0,airplane,0.9992293
stl10/test/02668,2668,7,monkey,ViT-B/16 + linear head,7,monkey,0.9976326
stl10/test/03153,3153,7,monkey,ViT-B/16 + linear head,7,monkey,0.99538827
stl10/test/05135,5135,4,deer,ViT-B/16 + linear head,4,deer,0.5565918
stl10/test/02291,2291,3,cat,ViT-B/16 + linear head,3,cat,0.89121044
stl10/test/00116,116,1,bird,ViT-B/16 + linear head,1,bird,0.99982053
stl10/test/07797,7797,3,cat,ViT-B/16 + linear head,3,cat,0.9973544
stl10/test/04609,4609,3,cat,ViT-B/16 + linear head,3,cat,0.99645376
stl10/test/00081,81,0,airplane,ViT-B/16 + linear head,0,airplane,0.9944471
stl10/test/05580,5580,6,horse,ViT-B/16 + linear head,5,dog,0.6492258
stl10/test/03024,3024,2,car,ViT-B/16 + linear head,2,car,0.99932504
stl10/test/02766,2766,5,dog,ViT-B/16 + linear head,5,dog,0.98950535
stl10/test/05000,5000,8,ship,ViT-B/16 + linear head,8,ship,0.9983512
stl10/test/02610,2610,6,horse,ViT-B/16 + linear head,6,horse,0.9975706
stl10/test/02024,2024,0,airplane,ViT-B/16 + linear head,0,airplane,0.99330705
stl10/test/06097,6097,4,deer,ViT-B/16 + linear head,4,deer,0.99044645
stl10/test/00964,964,6,horse,ViT-B/16 + linear head,6,horse,0.9948067
stl10/test/07634,7634,0,airplane,ViT-B/16 + linear head,0,airplane,0.998406
stl10/test/06434,6434,8,ship,ViT-B/16 + linear head,8,ship,0.999866
stl10/test/05183,5183,2,car,ViT-B/16 + linear head,2,car,0.99804485
stl10/test/06986,6986,0,airplane,ViT-B/16 + linear head,0,airplane,0.98877317
stl10/test/00645,645,5,dog,ViT-B/16 + linear head,5,dog,0.9965197
stl10/test/03347,3347,0,airplane,ViT-B/16 + linear head,0,airplane,0.9997329
stl10/test/05677,5677,2,car,ViT-B/16 + linear head,2,car,0.9990908
stl10/test/03412,3412,8,ship,ViT-B/16 + linear head,8,ship,0.9974559
stl10/test/03937,3937,1,bird,ViT-B/16 + linear head,1,bird,0.98983955
stl10/test/00873,873,6,horse,ViT-B/16 + linear head,6,horse,0.99966514
stl10/test/02167,2167,9,truck,ViT-B/16 + linear head,9,truck,0.99880517
stl10/test/06490,6490,3,cat,ViT-B/16 + linear head,3,cat,0.97986263
stl10/test/00738,738,3,cat,ViT-B/16 + linear head,3,cat,0.8289079
stl10/test/06616,6616,2,car,ViT-B/16 + linear head,2,car,0.9987913
stl10/test/04093,4093,6,horse,ViT-B/16 + linear head,6,horse,0.99465996
stl10/test/05788,5788,9,truck,ViT-B/16 + linear head,9,truck,0.99995506
stl10/test/07818,7818,8,ship,ViT-B/16 + linear head,8,ship,0.9925538
stl10/test/00304,304,1,bird,ViT-B/16 + linear head,1,bird,0.6565271
stl10/test/02082,2082,2,car,ViT-B/16 + linear head,2,car,0.99543035
stl10/test/02746,2746,7,monkey,ViT-B/16 + linear head,7,monkey,0.999469
stl10/test/07944,7944,4,deer,ViT-B/16 + linear head,4,deer,0.9016353
stl10/test/06689,6689,8,ship,ViT-B/16 + linear head,8,ship,0.8744864
stl10/test/02414,2414,9,truck,ViT-B/16 + linear head,9,truck,0.9731958
stl10/test/03779,3779,6,horse,ViT-B/16 + linear head,6,horse,0.99630797
stl10/test/02095,2095,1,bird,ViT-B/16 + linear head,1,bird,0.98674667
stl10/test/07262,7262,0,airplane,ViT-B/16 + linear head,0,airplane,0.999522
stl10/test/05694,5694,8,ship,ViT-B/16 + linear head,8,ship,0.9908438
stl10/test/07413,7413,5,dog,ViT-B/16 + linear head,5,dog,0.89986163
stl10/test/06805,6805,1,bird,ViT-B/16 + linear head,1,bird,0.63031197
stl10/test/03446,3446,7,monkey,ViT-B/16 + linear head,7,monkey,0.9979234
stl10/test/02807,2807,5,dog,ViT-B/16 + linear head,4,deer,0.392955
stl10/test/07940,7940,4,deer,ViT-B/16 + linear head,4,deer,0.9993826
stl10/test/04172,4172,7,monkey,ViT-B/16 + linear head,7,monkey,0.9979487
stl10/test/07744,7744,3,cat,ViT-B/16 + linear head,3,cat,0.85329026
stl10/test/01586,1586,2,car,ViT-B/16 + linear head,2,car,0.9994823
stl10/test/07999,7999,8,ship,ViT-B/16 + linear head,8,ship,0.9930686
stl10/test/06349,6349,1,bird,ViT-B/16 + linear head,1,bird,0.9995597
stl10/test/06594,6594,1,bird,ViT-B/16 + linear head,1,bird,0.9124733
stl10/test/02109,2109,8,ship,ViT-B/16 + linear head,8,ship,0.9984086
stl10/test/03079,3079,1,bird,ViT-B/16 + linear head,1,bird,0.99615794
stl10/test/02070,2070,1,bird,ViT-B/16 + linear head,1,bird,0.9947096
stl10/test/00319,319,5,dog,ViT-B/16 + linear head,5,dog,0.989944
stl10/test/02888,2888,0,airplane,ViT-B/16 + linear head,0,airplane,0.99177307
stl10/test/06224,6224,5,dog,ViT-B/16 + linear head,5,dog,0.9023553
stl10/test/03353,3353,5,dog,ViT-B/16 + linear head,5,dog,0.82696426
stl10/test/06244,6244,2,car,ViT-B/16 + linear head,2,car,0.9994469
stl10/test/04704,4704,7,monkey,ViT-B/16 + linear head,7,monkey,0.998933
stl10/test/02427,2427,5,dog,ViT-B/16 + linear head,5,dog,0.98297447
stl10/test/07995,7995,9,truck,ViT-B/16 + linear head,9,truck,0.53104687
stl10/test/01124,1124,4,deer,ViT-B/16 + linear head,4,deer,0.99765956
stl10/test/06733,6733,1,bird,ViT-B/16 + linear head,1,bird,0.97946155
stl10/test/02062,2062,9,truck,ViT-B/16 + linear head,9,truck,0.9971872
stl10/test/00805,805,9,truck,ViT-B/16 + linear head,9,truck,0.9930286
stl10/test/02028,2028,3,cat,ViT-B/16 + linear head,3,cat,0.9994185
stl10/test/02392,2392,2,car,ViT-B/16 + linear head,2,car,0.9994017
stl10/test/03292,3292,6,horse,ViT-B/16 + linear head,6,horse,0.96895176
stl10/test/01440,1440,7,monkey,ViT-B/16 + linear head,7,monkey,0.99853826
stl10/test/01115,1115,1,bird,ViT-B/16 + linear head,1,bird,0.783815
stl10/test/04242,4242,8,ship,ViT-B/16 + linear head,8,ship,0.9914498
stl10/test/02230,2230,8,ship,ViT-B/16 + linear head,8,ship,0.9967603
stl10/test/03163,3163,2,car,ViT-B/16 + linear head,2,car,0.9996393
stl10/test/00545,545,6,horse,ViT-B/16 + linear head,6,horse,0.9768584
stl10/test/03863,3863,5,dog,ViT-B/16 + linear head,5,dog,0.9737978
stl10/test/04748,4748,7,monkey,ViT-B/16 + linear head,7,monkey,0.9929341
stl10/test/02399,2399,4,deer,ViT-B/16 + linear head,4,deer,0.98207605
stl10/test/04341,4341,6,horse,ViT-B/16 + linear head,6,horse,0.99832386
stl10/test/03078,3078,4,deer,ViT-B/16 + linear head,4,deer,0.9759629
stl10/test/03763,3763,4,deer,ViT-B/16 + linear head,4,deer,0.99307406
stl10/test/02958,2958,6,horse,ViT-B/16 + linear head,6,horse,0.9906645
stl10/test/06381,6381,6,horse,ViT-B/16 + linear head,6,horse,0.9933389
stl10/test/01640,1640,8,ship,ViT-B/16 + linear head,8,ship,0.99920577
stl10/test/01783,1783,8,ship,ViT-B/16 + linear head,8,ship,0.9984939
stl10/test/03914,3914,3,cat,ViT-B/16 + linear head,3,cat,0.9999515
stl10/test/01534,1534,6,horse,ViT-B/16 + linear head,6,horse,0.99781203
stl10/test/00685,685,5,dog,ViT-B/16 + linear head,5,dog,0.99393153
stl10/test/04617,4617,0,airplane,ViT-B/16 + linear head,0,airplane,0.99964285
stl10/test/05508,5508,9,truck,ViT-B/16 + linear head,9,truck,0.9965251
stl10/test/01022,1022,9,truck,ViT-B/16 + linear head,9,truck,0.6074004
stl10/test/01230,1230,1,bird,ViT-B/16 + linear head,1,bird,0.53972566
stl10/test/07475,7475,4,deer,ViT-B/16 + linear head,4,deer,0.9936993
stl10/test/05756,5756,2,car,ViT-B/16 + linear head,2,car,0.999387
stl10/test/03122,3122,4,deer,ViT-B/16 + linear head,4,deer,0.99679273
stl10/test/07202,7202,1,bird,ViT-B/16 + linear head,1,bird,0.9469597
stl10/test/04723,4723,9,truck,ViT-B/16 + linear head,9,truck,0.99589515
stl10/test/01552,1552,5,dog,ViT-B/16 + linear head,5,dog,0.9973797
stl10/test/00603,603,9,truck,ViT-B/16 + linear head,9,truck,0.99901676
stl10/test/02861,2861,3,cat,ViT-B/16 + linear head,3,cat,0.99788386
stl10/test/06426,6426,2,car,ViT-B/16 + linear head,2,car,0.99970967
stl10/test/07864,7864,4,deer,ViT-B/16 + linear head,4,deer,0.9734794
stl10/test/05729,5729,6,horse,ViT-B/16 + linear head,6,horse,0.99578166
stl10/test/07474,7474,5,dog,ViT-B/16 + linear head,5,dog,0.96401304
stl10/test/04298,4298,1,bird,ViT-B/16 + linear head,1,bird,0.99993
stl10/test/01175,1175,0,airplane,ViT-B/16 + linear head,0,airplane,0.9992506
stl10/test/03454,3454,2,car,ViT-B/16 + linear head,2,car,0.9995401
stl10/test/02754,2754,3,cat,ViT-B/16 + linear head,3,cat,0.9977842
stl10/test/00855,855,4,deer,ViT-B/16 + linear head,4,deer,0.9972356
stl10/test/02854,2854,7,monkey,ViT-B/16 + linear head,7,monkey,0.99736905
stl10/test/05092,5092,1,bird,ViT-B/16 + linear head,1,bird,0.9995616
stl10/test/05590,5590,9,truck,ViT-B/16 + linear head,9,truck,0.98981726
stl10/test/04463,4463,3,cat,ViT-B/16 + linear head,3,cat,0.99963415
stl10/test/05318,5318,2,car,ViT-B/16 + linear head,2,car,0.99478734
stl10/test/03515,3515,6,horse,ViT-B/16 + linear head,4,deer,0.84559625
stl10/test/04642,4642,4,deer,ViT-B/16 + linear head,4,deer,0.9974341
stl10/test/00852,852,9,truck,ViT-B/16 + linear head,9,truck,0.9988213
stl10/test/01247,1247,8,ship,ViT-B/16 + linear head,8,ship,0.9829707
stl10/test/07084,7084,2,car,ViT-B/16 + linear head,2,car,0.9998431
stl10/test/05301,5301,9,truck,ViT-B/16 + linear head,9,truck,0.9308809
stl10/test/05082,5082,6,horse,ViT-B/16 + linear head,6,horse,0.9766492
stl10/test/05077,5077,4,deer,ViT-B/16 + linear head,4,deer,0.98422503
stl10/test/01563,1563,3,cat,ViT-B/16 + linear head,3,cat,0.99319816
stl10/test/00029,29,7,monkey,ViT-B/16 + linear head,7,monkey,0.99793077
stl10/test/03867,3867,7,monkey,ViT-B/16 + linear head,7,monkey,0.9123175
stl10/test/04620,4620,6,horse,ViT-B/16 + linear head,6,horse,0.9994692
stl10/test/04065,4065,2,car,ViT-B/16 + linear head,2,car,0.999361
stl10/test/01095,1095,5,dog,ViT-B/16 + linear head,5,dog,0.9859439
stl10/test/04229,4229,3,cat,ViT-B/16 + linear head,3,cat,0.9998435
stl10/test/03562,3562,3,cat,ViT-B/16 + linear head,3,cat,0.9894056
