image_id,official_test_index,label,class_name,model,condition,predicted_label,predicted_class,confidence,clean_predicted_label,matches_clean
stl10/test/06508,6508,4,deer,ResNet-50 + linear head,hue_rotation,4,deer,0.9555686,4,True
stl10/test/03994,3994,4,deer,ResNet-50 + linear head,hue_rotation,4,deer,0.93670905,4,True
stl10/test/03942,3942,9,truck,ResNet-50 + linear head,hue_rotation,9,truck,0.9450989,9,True
stl10/test/03542,3542,7,monkey,ResNet-50 + linear head,hue_rotation,7,monkey,0.94558895,7,True
stl10/test/06952,6952,3,cat,ResNet-50 + linear head,hue_rotation,3,cat,0.9538914,3,True
stl10/test/04290,4290,5,dog,ResNet-50 + linear head,hue_rotation,4,deer,0.41503176,5,False
stl10/test/07446,7446,8,ship,ResNet-50 + linear head,hue_rotation,8,ship,0.98005396,8,True
stl10/test/06169,6169,1,bird,ResNet-50 + linear head,hue_rotation,1,bird,0.9839115,1,True
stl10/test/01109,1109,1,bird,ResNet-50 + linear head,hue_rotation,1,bird,0.93437505,1,True
stl10/test/03179,3179,4,deer,ResNet-50 + linear head,hue_rotation,4,deer,0.9276746,4,True
stl10/test/07835,7835,7,monkey,ResNet-50 + linear head,hue_rotation,7,monkey,0.9403602,7,True
stl10/test/07390,7390,1,bird,ResNet-50 + linear head,hue_rotation,1,bird,0.82560617,1,True
stl10/test/00568,568,5,dog,ResNet-50 + linear head,hue_rotation,5,dog,0.82233846,5,True
stl10/test/04629,4629,4,deer,ResNet-50 + linear head,hue_rotation,4,deer,0.9600485,4,True
stl10/test/07138,7138,8,ship,ResNet-50 + linear head,hue_rotation,8,ship,0.8806764,8,True
stl10/test/05284,5284,9,truck,ResNet-50 + linear head,hue_rotation,9,truck,0.9878991,9,True
stl10/test/00003,3,0,airplane,ResNet-50 + linear head,hue_rotation,0,airplane,0.8397661,0,True
stl10/test/02690,2690,1,bird,ResNet-50 + linear head,hue_rotation,1,bird,0.9934017,1,True
stl10/test/05858,5858,6,horse,ResNet-50 + linear head,hue_rotation,4,deer,0.6121217,6,False
stl10/test/01266,1266,4,deer,ResNet-50 + linear head,hue_rotation,4,deer,0.89996016,4,True
stl10/test/03034,3034,4,deer,ResNet-50 + linear head,hue_rotation,4,deer,0.97841257,4,True
stl10/test/02655,2655,9,truck,ResNet-50 + linear head,hue_rotation,9,truck,0.9604598,9,True
stl10/test/06190,6190,7,monkey,ResNet-50 + linear head,hue_rotation,7,monkey,0.9681934,7,True
stl10/test/04170,4170,8,ship,ResNet-50 + linear head,hue_rotation,8,ship,0.74202913,8,True
stl10/test/07380,7380,9,truck,ResNet-50 + linear head,hue_rotation,9,truck,0.9338527,9,True
stl10/test/07752,7752,9,truck,ResNet-50 + linear head,hue_rotation,9,truck,0.9650485,9,True
stl10/test/03996,3996,9,truck,ResNet-50 + linear head,hue_rotation,9,truck,0.5701617,9,True
stl10/test/01204,1204,3,cat,ResNet-50 + linear head,hue_rotation,3,cat,0.99207777,3,True
stl10/test/01654,1654,9,truck,ResNet-50 + linear head,hue_rotation,9,truck,0.95424193,9,True
stl10/test/04746,4746,6,horse,ResNet-50 + linear head,hue_rotation,6,horse,0.46644378,6,True
stl10/test/04590,4590,3,cat,ResNet-50 + linear head,hue_rotation,3,cat,0.97248465,3,True
stl10/test/00562,562,0,airplane,ResNet-50 + linear head,hue_rotation,0,airplane,0.99509615,0,True
stl10/test/07108,7108,6,horse,ResNet-50 + linear head,hue_rotation,6,horse,0.89204603,6,True
stl10/test/05999,5999,0,airplane,ResNet-50 + linear head,hue_rotation,0,airplane,0.9864703,0,True
stl10/test/01403,1403,2,car,ResNet-50 + linear head,hue_rotation,2,car,0.9920804,2,True
stl10/test/04403,4403,7,monkey,ResNet-50 + linear head,hue_rotation,7,monkey,0.95305425,7,True
stl10/test/06332,6332,2,car,ResNet-50 + linear head,hue_rotation,2,car,0.9708345,2,True
stl10/test/06264,6264,2,car,ResNet-50 + linear head,hue_rotation,2,car,0.9778389,2,True
stl10/test/00303,303,9,truck,ResNet-50 + linear head,hue_rotation,9,truck,0.96504277,9,True
stl10/test/00791,791,3,cat,ResNet-50 + linear head,hue_rotation,3,cat,0.9147477,3,True
stl10/test/03067,3067,2,car,ResNet-50 + linear head,hue_rotation,2,car,0.9665672,2,True
stl10/test/00484,484,0,airplane,ResNet-50 + linear head,hue_rotation,0,airplane,0.9277172,0,True
stl10/test/01370,1370,3,cat,ResNet-50 + linear head,hue_rotation,3,cat,0.9882388,3,True
stl10/test/04069,4069,8,ship,ResNet-50 + linear head,hue_rotation,8,ship,0.6131847,8,True
stl10/test/07373,7373,0,airplane,ResNet-50 + linear head,hue_rotation,0,airplane,0.8213595,0,True
stl10/test/04330,4330,3,cat,ResNet-50 + linear head,hue_rotation,3,cat,0.60844356,3,True
stl10/test/05701,5701,5,dog,ResNet-50 + linear head,hue_rotation,5,dog,0.84776443,5,True
stl10/test/07465,7465,0,airplane,ResNet-50 + linear head,hue_rotation,0,airplane,0.94863105,0,True
stl10/test/01531,1531,3,cat,ResNet-50 + linear head,hue_rotation,5,dog,0.92986184,3,False
stl10/test/04676,4676,8,ship,ResNet-50 + linear head,hue_rotation,8,ship,0.99321,8,True
stl10/test/04531,4531,3,cat,ResNet-50 + linear head,hue_rotation,3,cat,0.71489793,3,True
stl10/test/00706,706,8,ship,ResNet-50 + linear head,hue_rotation,8,ship,0.9737942,8,True
stl10/test/02844,2844,8,ship,ResNet-50 + linear head,hue_rotation,8,ship,0.9691799,8,True
stl10/test/03755,3755,2,car,ResNet-50 + linear head,hue_rotation,2,car,0.9883455,2,True
stl10/test/05848,5848,7,monkey,ResNet-50 + linear head,hue_rotation,7,monkey,0.98781466,7,True
stl10/test/02114,2114,9,truck,ResNet-50 + linear head,hue_rotation,9,truck,0.92447853,9,True
stl10/test/03876,3876,0,airplane,ResNet-50 + linear head,hue_rotation,0,airplane,0.7485763,0,True
stl10/test/00677,677,3,cat,ResNet-50 + linear head,hue_rotation,3,cat,0.88177305,3,True
stl10/test/02116,2116,1,bird,ResNet-50 + linear head,hue_rotation,3,cat,0.9485902,3,True
stl10/test/04661,4661,7,monkey,ResNet-50 + linear head,hue_rotation,7,monkey,0.92923194,7,True
stl10/test/02676,2676,6,horse,ResNet-50 + linear head,hue_rotation,6,horse,0.9317069,6,True
stl10/test/03025,3025,0,airplane,ResNet-50 + linear head,hue_rotation,0,airplane,0.9005006,0,True
stl10/test/04449,4449,9,truck,ResNet-50 + linear head,hue_rotation,9,truck,0.98282135,9,True
stl10/test/00977,977,6,horse,ResNet-50 + linear head,hue_rotation,6,horse,0.99196327,6,True
stl10/test/04990,4990,8,ship,ResNet-50 + linear head,hue_rotation,0,airplane,0.72358835,8,False
stl10/test/07309,7309,0,airplane,ResNet-50 + linear head,hue_rotation,0,airplane,0.9429437,0,True
stl10/test/01048,1048,7,monkey,ResNet-50 + linear head,hue_rotation,7,monkey,0.891989,7,True
stl10/test/03276,3276,3,cat,ResNet-50 + linear head,hue_rotation,3,cat,0.41505983,3,True
stl10/test/05512,5512,2,car,ResNet-50 + linear head,hue_rotation,9,truck,0.9695989,9,True
stl10/test/07692,7692,4,deer,ResNet-50 + linear head,hue_rotation,4,deer,0.7861266,4,True
stl10/test/01436,1436,1,bird,ResNet-50 + linear head,hue_rotation,1,bird,0.99709475,1,True
stl10/test/07544,7544,9,truck,ResNet-50 + linear head,hue_rotation,9,truck,0.96504873,9,True
stl10/test/03383,3383,3,cat,ResNet-50 + linear head,hue_rotation,3,cat,0.97429276,3,True
stl10/test/01977,1977,0,airplane,ResNet-50 + linear head,hue_rotation,0,airplane,0.9823251,0,True
stl10/test/02750,2750,0,airplane,ResNet-50 + linear head,hue_rotation,0,airplane,0.9250988,0,True
stl10/test/07996,7996,6,horse,ResNet-50 + linear head,hue_rotation,6,horse,0.997535,6,True
stl10/test/06989,6989,5,dog,ResNet-50 + linear head,hue_rotation,5,dog,0.89454085,5,True
stl10/test/01431,1431,3,cat,ResNet-50 + linear head,hue_rotation,3,cat,0.99384487,3,True
stl10/test/07416,7416,3,cat,ResNet-50 + linear head,hue_rotation,3,cat,0.84277695,5,False
stl10/test/04547,4547,5,dog,ResNet-50 + linear head,hue_rotation,5,dog,0.842777,5,True
stl10/test/00042,42,0,airplane,ResNet-50 + linear head,hue_rotation,0,airplane,0.57290345,0,True
stl10/test/05117,5117,0,airplane,ResNet-50 + linear head,hue_rotation,0,airplane,0.9987674,0,True
stl10/test/04411,4411,6,horse,ResNet-50 + linear head,hue_rotation,6,horse,0.44460985,6,True
stl10/test/05789,5789,4,deer,ResNet-50 + linear head,hue_rotation,4,deer,0.8295767,4,True
stl10/test/00483,483,2,car,ResNet-50 + linear head,hue_rotation,2,car,0.8984841,2,True
stl10/test/06650,6650,7,monkey,ResNet-50 + linear head,hue_rotation,7,monkey,0.96930975,7,True
stl10/test/04881,4881,3,cat,ResNet-50 + linear head,hue_rotation,3,cat,0.6848294,3,True
stl10/test/00391,391,3,cat,ResNet-50 + linear head,hue_rotation,3,cat,0.9350856,3,True
stl10/test/00370,370,7,monkey,ResNet-50 + linear head,hue_rotation,7,monkey,0.8643543,7,True
stl10/test/00419,419,9,truck,ResNet-50 + linear head,hue_rotation,9,truck,0.9573423,9,True
stl10/test/03318,3318,9,truck,ResNet-50 + linear head,hue_rotation,9,truck,0.97302353,9,True
stl10/test/04355,4355,8,ship,ResNet-50 + linear head,hue_rotation,9,truck,0.6009708,8,False
stl10/test/05402,5402,4,deer,ResNet-50 + linear head,hue_rotation,4,deer,0.9078623,4,True
stl10/test/05332,5332,5,dog,ResNet-50 + linear head,hue_rotation,5,dog,0.49287233,5,True
stl10/test/00239,239,9,truck,ResNet-50 + linear head,hue_rotation,9,truck,0.9681817,9,True
stl10/test/06271,6271,2,car,ResNet-50 + linear head,hue_rotation,2,car,0.9813239,2,True
stl10/test/01129,1129,8,ship,ResNet-50 + linear head,hue_rotation,8,ship,0.97241396,8,True
stl10/test/02391,2391,5,dog,ResNet-50 + linear head,hue_rotation,5,dog,0.71141726,5,True
stl10/test/00191,191,9,truck,ResNet-50 + linear head,hue_rotation,9,truck,0.68938714,9,True
stl10/test/05447,5447,9,truck,ResNet-50 + linear head,hue_rotation,9,truck,0.9891322,9,True
stl10/test/06528,6528,4,deer,ResNet-50 + linear head,hue_rotation,4,deer,0.9079322,4,True
stl10/test/00632,632,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.99987125,3,True
stl10/test/00131,131,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.9876865,9,True
stl10/test/07081,7081,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.9785993,7,True
stl10/test/01836,1836,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.98957646,9,True
stl10/test/06437,6437,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.9916031,0,True
stl10/test/06609,6609,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.9988587,0,True
stl10/test/03467,3467,7,monkey,ViT-B/16 + linear head,grayscale,4,deer,0.29438055,7,False
stl10/test/01401,1401,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.9999398,3,True
stl10/test/01839,1839,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9967996,2,True
stl10/test/04168,4168,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.99982566,3,True
stl10/test/00035,35,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9958982,2,True
stl10/test/04177,4177,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99672925,8,True
stl10/test/07270,7270,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.99299663,7,True
stl10/test/02265,2265,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.9989379,5,True
stl10/test/03288,3288,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.9989083,7,True
stl10/test/05451,5451,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99990106,8,True
stl10/test/04023,4023,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.8987107,3,True
stl10/test/00261,261,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.67271954,1,True
stl10/test/04570,4570,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.99697053,5,True
stl10/test/04966,4966,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.7258867,5,True
stl10/test/07955,7955,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.9996973,1,True
stl10/test/06288,6288,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9990607,4,True
stl10/test/07810,7810,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99985754,8,True
stl10/test/01927,1927,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.9995309,7,True
stl10/test/01871,1871,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.9765519,1,True
stl10/test/06922,6922,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.99650794,5,True
stl10/test/03512,3512,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9982551,4,True
stl10/test/04754,4754,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.9933669,6,True
stl10/test/00714,714,2,car,ViT-B/16 + linear head,grayscale,2,car,0.73945314,2,True
stl10/test/02191,2191,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.9325053,8,True
stl10/test/04615,4615,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.9985752,0,True
stl10/test/04662,4662,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.9997042,8,True
stl10/test/05915,5915,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.96259826,9,True
stl10/test/00766,766,4,deer,ViT-B/16 + linear head,grayscale,6,horse,0.9689663,6,True
stl10/test/05218,5218,2,car,ViT-B/16 + linear head,grayscale,2,car,0.99963903,2,True
stl10/test/02340,2340,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99977106,8,True
stl10/test/01954,1954,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.9916869,8,True
stl10/test/07875,7875,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99830794,8,True
stl10/test/03418,3418,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.99884546,6,True
stl10/test/05572,5572,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.9968231,9,True
stl10/test/05977,5977,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.99872285,7,True
stl10/test/05123,5123,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.9851437,1,True
stl10/test/05851,5851,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.99694616,9,True
stl10/test/04094,4094,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.99802387,9,True
stl10/test/04254,4254,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.9775169,6,True
stl10/test/02501,2501,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.9942303,7,True
stl10/test/06938,6938,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.9987208,1,True
stl10/test/00171,171,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.99593157,4,True
stl10/test/04215,4215,3,cat,ViT-B/16 + linear head,grayscale,7,monkey,0.2501799,3,False
stl10/test/05705,5705,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99977165,8,True
stl10/test/03458,3458,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9949065,4,True
stl10/test/01220,1220,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.99953747,7,True
stl10/test/00962,962,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.9997936,8,True
stl10/test/02950,2950,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.9923591,5,True
stl10/test/02623,2623,5,dog,ViT-B/16 + linear head,grayscale,4,deer,0.5796225,5,False
stl10/test/04539,4539,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.9994048,0,True
stl10/test/01553,1553,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.9980781,0,True
stl10/test/04740,4740,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9013916,4,True
stl10/test/06844,6844,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.99836296,0,True
stl10/test/02668,2668,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.9995333,7,True
stl10/test/03153,3153,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.9987206,7,True
stl10/test/05135,5135,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.6850675,4,True
stl10/test/02291,2291,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.92229027,3,True
stl10/test/00116,116,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.9928929,1,True
stl10/test/07797,7797,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.9954442,3,True
stl10/test/04609,4609,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.97061926,3,True
stl10/test/00081,81,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.99444216,0,True
stl10/test/05580,5580,6,horse,ViT-B/16 + linear head,grayscale,5,dog,0.8596128,5,True
stl10/test/03024,3024,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9997991,2,True
stl10/test/02766,2766,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.98940176,5,True
stl10/test/05000,5000,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99754745,8,True
stl10/test/02610,2610,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.56080115,6,True
stl10/test/02024,2024,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.9953544,0,True
stl10/test/06097,6097,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9580028,4,True
stl10/test/00964,964,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.99355847,6,True
stl10/test/07634,7634,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.9922925,0,True
stl10/test/06434,6434,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.9999645,8,True
stl10/test/05183,5183,2,car,ViT-B/16 + linear head,grayscale,2,car,0.99828464,2,True
stl10/test/06986,6986,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.9996166,0,True
stl10/test/00645,645,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.99162453,5,True
stl10/test/03347,3347,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.99964035,0,True
stl10/test/05677,5677,2,car,ViT-B/16 + linear head,grayscale,2,car,0.99789906,2,True
stl10/test/03412,3412,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.96749264,8,True
stl10/test/03937,3937,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.99563605,1,True
stl10/test/00873,873,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.99288297,6,True
stl10/test/02167,2167,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.98592734,9,True
stl10/test/06490,6490,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.9718766,3,True
stl10/test/00738,738,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.7120606,3,True
stl10/test/06616,6616,2,car,ViT-B/16 + linear head,grayscale,2,car,0.99886465,2,True
stl10/test/04093,4093,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.9890104,6,True
stl10/test/05788,5788,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.99994254,9,True
stl10/test/07818,7818,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99301565,8,True
stl10/test/00304,304,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.67911065,1,True
stl10/test/02082,2082,2,car,ViT-B/16 + linear head,grayscale,2,car,0.99837106,2,True
stl10/test/02746,2746,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.9997969,7,True
stl10/test/07944,7944,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.6569673,4,True
stl10/test/06689,6689,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.8784101,8,True
stl10/test/02414,2414,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.8122217,9,True
stl10/test/03779,3779,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.99846494,6,True
stl10/test/02095,2095,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.9782194,1,True
stl10/test/07262,7262,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.99970055,0,True
stl10/test/05694,5694,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.9948774,8,True
stl10/test/07413,7413,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.89643526,5,True
stl10/test/06805,6805,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.79896945,1,True
stl10/test/03446,3446,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.99301755,7,True
stl10/test/02807,2807,5,dog,ViT-B/16 + linear head,grayscale,7,monkey,0.8380952,4,False
stl10/test/07940,7940,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9988367,4,True
stl10/test/04172,4172,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.99846506,7,True
stl10/test/07744,7744,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.7666835,3,True
stl10/test/01586,1586,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9997085,2,True
stl10/test/07999,7999,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99390817,8,True
stl10/test/06349,6349,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.98646784,1,True
stl10/test/06594,6594,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.95888054,1,True
stl10/test/02109,2109,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.9990081,8,True
stl10/test/03079,3079,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.9998312,1,True
stl10/test/02070,2070,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.7883381,1,True
stl10/test/00319,319,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.97180015,5,True
stl10/test/02888,2888,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.9941064,0,True
stl10/test/06224,6224,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.9720168,5,True
stl10/test/03353,3353,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.57799566,5,True
stl10/test/06244,6244,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9960524,2,True
stl10/test/04704,4704,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.9998795,7,True
stl10/test/02427,2427,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.9939924,5,True
stl10/test/07995,7995,9,truck,ViT-B/16 + linear head,grayscale,2,car,0.91333926,9,False
stl10/test/01124,1124,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9980269,4,True
stl10/test/06733,6733,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.99819607,1,True
stl10/test/02062,2062,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.998007,9,True
stl10/test/00805,805,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.999495,9,True
stl10/test/02028,2028,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.99675316,3,True
stl10/test/02392,2392,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9994832,2,True
stl10/test/03292,3292,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.7405673,6,True
stl10/test/01440,1440,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.99985147,7,True
stl10/test/01115,1115,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.43345818,1,True
stl10/test/04242,4242,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.9919391,8,True
stl10/test/02230,2230,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.8471265,8,True
stl10/test/03163,3163,2,car,ViT-B/16 + linear head,grayscale,2,car,0.99993145,2,True
stl10/test/00545,545,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.8840575,6,True
stl10/test/03863,3863,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.9614026,5,True
stl10/test/04748,4748,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.9978023,7,True
stl10/test/02399,2399,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.97485965,4,True
stl10/test/04341,4341,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.97008646,6,True
stl10/test/03078,3078,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9653188,4,True
stl10/test/03763,3763,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9967996,4,True
stl10/test/02958,2958,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.9997547,6,True
stl10/test/06381,6381,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.99594927,6,True
stl10/test/01640,1640,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99748635,8,True
stl10/test/01783,1783,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99934036,8,True
stl10/test/03914,3914,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.9997074,3,True
stl10/test/01534,1534,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.9973858,6,True
stl10/test/00685,685,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.98778665,5,True
stl10/test/04617,4617,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.99914324,0,True
stl10/test/05508,5508,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.9970182,9,True
stl10/test/01022,1022,9,truck,ViT-B/16 + linear head,grayscale,2,car,0.5184317,9,False
stl10/test/01230,1230,1,bird,ViT-B/16 + linear head,grayscale,7,monkey,0.9017795,1,False
stl10/test/07475,7475,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9293877,4,True
stl10/test/05756,5756,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9986896,2,True
stl10/test/03122,3122,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.99484104,4,True
stl10/test/07202,7202,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.5899728,1,True
stl10/test/04723,4723,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.9923989,9,True
stl10/test/01552,1552,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.9973201,5,True
stl10/test/00603,603,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.99915504,9,True
stl10/test/02861,2861,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.9978796,3,True
stl10/test/06426,6426,2,car,ViT-B/16 + linear head,grayscale,2,car,0.99963844,2,True
stl10/test/07864,7864,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9874765,4,True
stl10/test/05729,5729,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.9808775,6,True
stl10/test/07474,7474,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.99586934,5,True
stl10/test/04298,4298,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.9998529,1,True
stl10/test/01175,1175,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.99789196,0,True
stl10/test/03454,3454,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9995616,2,True
stl10/test/02754,2754,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.9991574,3,True
stl10/test/00855,855,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.99431616,4,True
stl10/test/02854,2854,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.96932137,7,True
stl10/test/05092,5092,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.9969976,1,True
stl10/test/05590,5590,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.9963252,9,True
stl10/test/04463,4463,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.9998209,3,True
