official_test_index,label,image_id,class_name,model,displacement,direction,predicted_label,clean_predicted_label,matches_clean,confidence
2399,4,stl10/test/02399,deer,ResNet-50 + linear head,16,right,4,4,True,0.8131036
4341,6,stl10/test/04341,horse,ResNet-50 + linear head,16,right,6,6,True,0.98147684
3078,4,stl10/test/03078,deer,ResNet-50 + linear head,16,right,4,4,True,0.94895023
3763,4,stl10/test/03763,deer,ResNet-50 + linear head,16,right,4,4,True,0.86251557
2958,6,stl10/test/02958,horse,ResNet-50 + linear head,16,right,6,6,True,0.91510755
6381,6,stl10/test/06381,horse,ResNet-50 + linear head,16,right,6,6,True,0.72407436
1640,8,stl10/test/01640,ship,ResNet-50 + linear head,16,right,8,8,True,0.7873958
1783,8,stl10/test/01783,ship,ResNet-50 + linear head,16,right,8,8,True,0.97057545
3914,3,stl10/test/03914,cat,ResNet-50 + linear head,16,right,3,3,True,0.9785162
1534,6,stl10/test/01534,horse,ResNet-50 + linear head,16,right,6,6,True,0.9651873
685,5,stl10/test/00685,dog,ResNet-50 + linear head,16,right,5,5,True,0.9641061
4617,0,stl10/test/04617,airplane,ResNet-50 + linear head,16,right,0,0,True,0.9522757
5508,9,stl10/test/05508,truck,ResNet-50 + linear head,16,right,9,9,True,0.9772594
1022,9,stl10/test/01022,truck,ResNet-50 + linear head,16,right,9,9,True,0.9950256
1230,1,stl10/test/01230,bird,ResNet-50 + linear head,16,right,1,1,True,0.63056695
7475,4,stl10/test/07475,deer,ResNet-50 + linear head,16,right,4,4,True,0.86909413
5756,2,stl10/test/05756,car,ResNet-50 + linear head,16,right,2,2,True,0.99810934
3122,4,stl10/test/03122,deer,ResNet-50 + linear head,16,right,4,4,True,0.89465094
7202,1,stl10/test/07202,bird,ResNet-50 + linear head,16,right,1,1,True,0.6860139
4723,9,stl10/test/04723,truck,ResNet-50 + linear head,16,right,9,9,True,0.95362335
1552,5,stl10/test/01552,dog,ResNet-50 + linear head,16,right,5,5,True,0.85391897
603,9,stl10/test/00603,truck,ResNet-50 + linear head,16,right,9,9,True,0.8213727
2861,3,stl10/test/02861,cat,ResNet-50 + linear head,16,right,3,3,True,0.97262776
6426,2,stl10/test/06426,car,ResNet-50 + linear head,16,right,2,2,True,0.9942047
7864,4,stl10/test/07864,deer,ResNet-50 + linear head,16,right,4,4,True,0.86292964
5729,6,stl10/test/05729,horse,ResNet-50 + linear head,16,right,6,6,True,0.9498852
7474,5,stl10/test/07474,dog,ResNet-50 + linear head,16,right,5,5,True,0.94550955
4298,1,stl10/test/04298,bird,ResNet-50 + linear head,16,right,1,1,True,0.9890971
1175,0,stl10/test/01175,airplane,ResNet-50 + linear head,16,right,0,0,True,0.9350509
3454,2,stl10/test/03454,car,ResNet-50 + linear head,16,right,2,2,True,0.9097318
2754,3,stl10/test/02754,cat,ResNet-50 + linear head,16,right,3,3,True,0.78085893
855,4,stl10/test/00855,deer,ResNet-50 + linear head,16,right,4,4,True,0.92516553
2854,7,stl10/test/02854,monkey,ResNet-50 + linear head,16,right,7,7,True,0.9182051
5092,1,stl10/test/05092,bird,ResNet-50 + linear head,16,right,1,1,True,0.9917612
5590,9,stl10/test/05590,truck,ResNet-50 + linear head,16,right,9,9,True,0.87087387
4463,3,stl10/test/04463,cat,ResNet-50 + linear head,16,right,3,3,True,0.9827703
5318,2,stl10/test/05318,car,ResNet-50 + linear head,16,right,2,2,True,0.9932407
3515,6,stl10/test/03515,horse,ResNet-50 + linear head,16,right,6,6,True,0.54188836
4642,4,stl10/test/04642,deer,ResNet-50 + linear head,16,right,4,4,True,0.9321329
852,9,stl10/test/00852,truck,ResNet-50 + linear head,16,right,9,9,True,0.96770555
1247,8,stl10/test/01247,ship,ResNet-50 + linear head,16,right,8,8,True,0.98469293
7084,2,stl10/test/07084,car,ResNet-50 + linear head,16,right,2,2,True,0.99456114
5301,9,stl10/test/05301,truck,ResNet-50 + linear head,16,right,9,9,True,0.9362287
5082,6,stl10/test/05082,horse,ResNet-50 + linear head,16,right,6,6,True,0.7691683
5077,4,stl10/test/05077,deer,ResNet-50 + linear head,16,right,4,4,True,0.96506816
1563,3,stl10/test/01563,cat,ResNet-50 + linear head,16,right,3,3,True,0.7668752
29,7,stl10/test/00029,monkey,ResNet-50 + linear head,16,right,7,7,True,0.97730803
3867,7,stl10/test/03867,monkey,ResNet-50 + linear head,16,right,7,7,True,0.9064156
4620,6,stl10/test/04620,horse,ResNet-50 + linear head,16,right,6,6,True,0.9982424
4065,2,stl10/test/04065,car,ResNet-50 + linear head,16,right,2,2,True,0.9827178
1095,5,stl10/test/01095,dog,ResNet-50 + linear head,16,right,5,5,True,0.86423475
4229,3,stl10/test/04229,cat,ResNet-50 + linear head,16,right,3,3,True,0.9468969
3562,3,stl10/test/03562,cat,ResNet-50 + linear head,16,right,3,3,True,0.8561488
2342,8,stl10/test/02342,ship,ResNet-50 + linear head,16,right,8,8,True,0.9831057
1667,6,stl10/test/01667,horse,ResNet-50 + linear head,16,right,6,6,True,0.94271904
7033,1,stl10/test/07033,bird,ResNet-50 + linear head,16,right,1,1,True,0.960222
1771,7,stl10/test/01771,monkey,ResNet-50 + linear head,16,right,7,7,True,0.43501782
3157,8,stl10/test/03157,ship,ResNet-50 + linear head,16,right,8,8,True,0.9791886
3851,3,stl10/test/03851,cat,ResNet-50 + linear head,16,right,3,3,True,0.9391937
1287,7,stl10/test/01287,monkey,ResNet-50 + linear head,16,right,7,7,True,0.8804197
7320,0,stl10/test/07320,airplane,ResNet-50 + linear head,16,right,0,0,True,0.9750022
7600,6,stl10/test/07600,horse,ResNet-50 + linear head,16,right,6,6,True,0.9931467
3852,5,stl10/test/03852,dog,ResNet-50 + linear head,16,right,5,5,True,0.76928616
269,7,stl10/test/00269,monkey,ResNet-50 + linear head,16,right,7,7,True,0.9721191
1703,7,stl10/test/01703,monkey,ResNet-50 + linear head,16,right,7,7,True,0.64522797
7776,5,stl10/test/07776,dog,ResNet-50 + linear head,16,right,5,5,True,0.9376633
3891,4,stl10/test/03891,deer,ResNet-50 + linear head,16,right,4,4,True,0.9595899
7009,0,stl10/test/07009,airplane,ResNet-50 + linear head,16,right,0,0,True,0.9001993
4893,0,stl10/test/04893,airplane,ResNet-50 + linear head,16,right,0,0,True,0.97087413
2351,9,stl10/test/02351,truck,ResNet-50 + linear head,16,right,9,9,True,0.93815565
3550,1,stl10/test/03550,bird,ResNet-50 + linear head,16,right,1,1,True,0.8352113
5719,7,stl10/test/05719,monkey,ResNet-50 + linear head,16,right,7,7,True,0.8744951
1884,7,stl10/test/01884,monkey,ResNet-50 + linear head,16,right,7,7,True,0.828687
2898,4,stl10/test/02898,deer,ResNet-50 + linear head,16,right,4,4,True,0.8994837
4640,1,stl10/test/04640,bird,ResNet-50 + linear head,16,right,1,1,True,0.8110878
7610,4,stl10/test/07610,deer,ResNet-50 + linear head,16,right,4,4,True,0.9404857
1833,8,stl10/test/01833,ship,ResNet-50 + linear head,16,right,8,8,True,0.85007966
6455,0,stl10/test/06455,airplane,ResNet-50 + linear head,16,right,0,0,True,0.7334228
3893,9,stl10/test/03893,truck,ResNet-50 + linear head,16,right,9,9,True,0.95074636
4731,6,stl10/test/04731,horse,ResNet-50 + linear head,16,right,6,6,True,0.96591616
929,6,stl10/test/00929,horse,ResNet-50 + linear head,16,right,6,6,True,0.6907092
3962,6,stl10/test/03962,horse,ResNet-50 + linear head,16,right,6,6,True,0.9654757
3778,3,stl10/test/03778,cat,ResNet-50 + linear head,16,right,3,3,True,0.6408351
1429,4,stl10/test/01429,deer,ResNet-50 + linear head,16,right,4,4,True,0.86707765
49,2,stl10/test/00049,car,ResNet-50 + linear head,16,right,2,2,True,0.93771845
276,9,stl10/test/00276,truck,ResNet-50 + linear head,16,right,9,9,True,0.95111465
6076,1,stl10/test/06076,bird,ResNet-50 + linear head,16,right,1,1,True,0.9641352
1389,0,stl10/test/01389,airplane,ResNet-50 + linear head,16,right,0,0,True,0.85550386
3362,2,stl10/test/03362,car,ResNet-50 + linear head,16,right,2,2,True,0.9427334
317,2,stl10/test/00317,car,ResNet-50 + linear head,16,right,2,2,True,0.9740709
4675,0,stl10/test/04675,airplane,ResNet-50 + linear head,16,right,0,0,True,0.91667855
5924,5,stl10/test/05924,dog,ResNet-50 + linear head,16,right,5,5,True,0.914744
198,1,stl10/test/00198,bird,ResNet-50 + linear head,16,right,1,1,True,0.9728664
7779,6,stl10/test/07779,horse,ResNet-50 + linear head,16,right,6,6,True,0.97360265
4054,4,stl10/test/04054,deer,ResNet-50 + linear head,16,right,4,4,True,0.9424231
5556,4,stl10/test/05556,deer,ResNet-50 + linear head,16,right,4,4,True,0.8430189
2687,1,stl10/test/02687,bird,ResNet-50 + linear head,16,right,1,1,True,0.99556017
1202,2,stl10/test/01202,car,ResNet-50 + linear head,16,right,2,2,True,0.93845856
97,5,stl10/test/00097,dog,ResNet-50 + linear head,16,right,5,5,True,0.6954279
6033,4,stl10/test/06033,deer,ResNet-50 + linear head,16,right,4,4,True,0.84162056
1711,7,stl10/test/01711,monkey,ResNet-50 + linear head,16,right,7,7,True,0.95198727
1430,9,stl10/test/01430,truck,ResNet-50 + linear head,16,right,9,9,True,0.9324285
739,8,stl10/test/00739,ship,ResNet-50 + linear head,16,right,8,8,True,0.9518148
3491,1,stl10/test/03491,bird,ResNet-50 + linear head,16,right,1,1,True,0.97652256
1568,1,stl10/test/01568,bird,ResNet-50 + linear head,16,right,1,1,True,0.8094262
1211,4,stl10/test/01211,deer,ResNet-50 + linear head,16,right,4,4,True,0.8046567
4913,2,stl10/test/04913,car,ResNet-50 + linear head,16,right,2,2,True,0.97684723
2502,2,stl10/test/02502,car,ResNet-50 + linear head,16,right,2,2,True,0.9533284
2539,3,stl10/test/02539,cat,ResNet-50 + linear head,16,right,3,3,True,0.99264765
979,3,stl10/test/00979,cat,ResNet-50 + linear head,16,right,3,3,True,0.9992874
6354,2,stl10/test/06354,car,ResNet-50 + linear head,16,right,2,2,True,0.9948778
4735,2,stl10/test/04735,car,ResNet-50 + linear head,16,right,2,2,True,0.9030931
5912,0,stl10/test/05912,airplane,ResNet-50 + linear head,16,right,0,0,True,0.9964211
3844,6,stl10/test/03844,horse,ResNet-50 + linear head,16,right,6,6,True,0.9530368
1263,3,stl10/test/01263,cat,ResNet-50 + linear head,16,right,3,3,True,0.8971039
3404,7,stl10/test/03404,monkey,ResNet-50 + linear head,16,right,7,7,True,0.85488653
3905,8,stl10/test/03905,ship,ResNet-50 + linear head,16,right,8,8,True,0.82499444
1596,0,stl10/test/01596,airplane,ResNet-50 + linear head,16,right,0,0,True,0.6785853
3083,0,stl10/test/03083,airplane,ResNet-50 + linear head,16,right,0,0,True,0.8997197
2003,6,stl10/test/02003,horse,ResNet-50 + linear head,16,right,6,6,True,0.9887567
5030,2,stl10/test/05030,car,ResNet-50 + linear head,16,right,2,2,True,0.9498341
95,1,stl10/test/00095,bird,ResNet-50 + linear head,16,right,1,1,True,0.9873209
2757,4,stl10/test/02757,deer,ResNet-50 + linear head,16,right,4,4,True,0.90628034
3413,1,stl10/test/03413,bird,ResNet-50 + linear head,16,right,1,1,True,0.994313
5488,1,stl10/test/05488,bird,ResNet-50 + linear head,16,right,7,7,True,0.86983377
4827,6,stl10/test/04827,horse,ResNet-50 + linear head,16,right,6,6,True,0.9819049
1877,5,stl10/test/01877,dog,ResNet-50 + linear head,16,right,5,5,True,0.82440054
2157,1,stl10/test/02157,bird,ResNet-50 + linear head,16,right,1,1,True,0.9979693
4821,3,stl10/test/04821,cat,ResNet-50 + linear head,16,right,3,3,True,0.92430454
4953,5,stl10/test/04953,dog,ResNet-50 + linear head,16,right,5,5,True,0.827832
5525,8,stl10/test/05525,ship,ResNet-50 + linear head,16,right,8,8,True,0.90159696
5381,5,stl10/test/05381,dog,ResNet-50 + linear head,16,right,5,5,True,0.7221239
672,3,stl10/test/00672,cat,ResNet-50 + linear head,16,right,3,3,True,0.98894215
323,7,stl10/test/00323,monkey,ResNet-50 + linear head,16,right,7,7,True,0.96182483
5436,7,stl10/test/05436,monkey,ResNet-50 + linear head,16,right,7,7,True,0.7387253
5450,7,stl10/test/05450,monkey,ResNet-50 + linear head,16,right,7,7,True,0.8953382
6358,5,stl10/test/06358,dog,ResNet-50 + linear head,16,right,5,5,True,0.53947216
372,3,stl10/test/00372,cat,ResNet-50 + linear head,16,right,3,3,True,0.99526215
378,5,stl10/test/00378,dog,ResNet-50 + linear head,16,right,5,5,True,0.8282496
7706,5,stl10/test/07706,dog,ResNet-50 + linear head,16,right,5,5,True,0.844993
2178,1,stl10/test/02178,bird,ResNet-50 + linear head,16,right,1,1,True,0.9991756
5237,2,stl10/test/05237,car,ResNet-50 + linear head,16,right,2,2,True,0.86598474
5478,0,stl10/test/05478,airplane,ResNet-50 + linear head,16,right,0,0,True,0.77665424
5452,9,stl10/test/05452,truck,ResNet-50 + linear head,16,right,9,9,True,0.95152897
5623,4,stl10/test/05623,deer,ResNet-50 + linear head,16,right,4,4,True,0.846183
6772,7,stl10/test/06772,monkey,ResNet-50 + linear head,16,right,7,7,True,0.6732134
1111,4,stl10/test/01111,deer,ResNet-50 + linear head,16,right,4,4,True,0.8536747
5528,3,stl10/test/05528,cat,ResNet-50 + linear head,16,right,5,5,True,0.782596
3777,6,stl10/test/03777,horse,ResNet-50 + linear head,16,right,6,6,True,0.905255
2458,5,stl10/test/02458,dog,ResNet-50 + linear head,16,right,5,5,True,0.9636595
4921,2,stl10/test/04921,car,ResNet-50 + linear head,16,right,2,2,True,0.9885047
3015,8,stl10/test/03015,ship,ResNet-50 + linear head,16,right,8,8,True,0.989684
7476,8,stl10/test/07476,ship,ResNet-50 + linear head,16,right,8,8,True,0.9711918
1520,2,stl10/test/01520,car,ResNet-50 + linear head,16,right,2,2,True,0.9699649
6713,6,stl10/test/06713,horse,ResNet-50 + linear head,16,right,6,6,True,0.79366106
1852,1,stl10/test/01852,bird,ResNet-50 + linear head,16,right,1,1,True,0.9980223
2268,5,stl10/test/02268,dog,ResNet-50 + linear head,16,right,5,5,True,0.9086095
151,8,stl10/test/00151,ship,ResNet-50 + linear head,16,right,8,8,True,0.8823266
890,6,stl10/test/00890,horse,ResNet-50 + linear head,16,right,6,6,True,0.9324801
825,1,stl10/test/00825,bird,ResNet-50 + linear head,16,right,1,1,True,0.9401957
2536,3,stl10/test/02536,cat,ResNet-50 + linear head,16,right,3,3,True,0.9524917
470,2,stl10/test/00470,car,ResNet-50 + linear head,16,right,2,2,True,0.93963677
5256,1,stl10/test/05256,bird,ResNet-50 + linear head,16,right,1,1,True,0.94206136
2011,9,stl10/test/02011,truck,ResNet-50 + linear head,16,right,9,9,True,0.9262506
7150,0,stl10/test/07150,airplane,ResNet-50 + linear head,16,right,0,0,True,0.8226843
449,6,stl10/test/00449,horse,ResNet-50 + linear head,16,right,6,6,True,0.97815984
2704,4,stl10/test/02704,deer,ResNet-50 + linear head,16,right,4,4,True,0.90572923
3437,0,stl10/test/03437,airplane,ResNet-50 + linear head,16,right,0,0,True,0.94704944
3375,3,stl10/test/03375,cat,ResNet-50 + linear head,16,right,3,3,True,0.81171274
4552,8,stl10/test/04552,ship,ResNet-50 + linear head,16,right,8,8,True,0.8179873
920,6,stl10/test/00920,horse,ResNet-50 + linear head,16,right,6,6,True,0.92325205
2242,0,stl10/test/02242,airplane,ResNet-50 + linear head,16,right,0,0,True,0.98625135
2745,8,stl10/test/02745,ship,ResNet-50 + linear head,16,right,8,8,True,0.9853463
1032,7,stl10/test/01032,monkey,ResNet-50 + linear head,16,right,7,7,True,0.9339917
365,3,stl10/test/00365,cat,ResNet-50 + linear head,16,right,3,3,True,0.9097878
4850,5,stl10/test/04850,dog,ResNet-50 + linear head,16,right,5,5,True,0.9630622
4819,0,stl10/test/04819,airplane,ResNet-50 + linear head,16,right,0,0,True,0.9848422
7338,6,stl10/test/07338,horse,ResNet-50 + linear head,16,right,6,6,True,0.98738027
7372,0,stl10/test/07372,airplane,ResNet-50 + linear head,16,right,0,0,True,0.78902787
1090,1,stl10/test/01090,bird,ResNet-50 + linear head,16,right,1,1,True,0.9183046
5062,4,stl10/test/05062,deer,ResNet-50 + linear head,16,right,4,4,True,0.9748455
981,2,stl10/test/00981,car,ResNet-50 + linear head,16,right,2,2,True,0.9699223
5857,6,stl10/test/05857,horse,ResNet-50 + linear head,16,right,4,4,True,0.66148955
1986,1,stl10/test/01986,bird,ResNet-50 + linear head,16,right,1,1,True,0.7458996
5560,1,stl10/test/05560,bird,ResNet-50 + linear head,16,right,1,1,True,0.37057462
1814,2,stl10/test/01814,car,ResNet-50 + linear head,16,right,2,2,True,0.89322585
194,8,stl10/test/00194,ship,ResNet-50 + linear head,16,right,8,8,True,0.9727013
1993,1,stl10/test/01993,bird,ResNet-50 + linear head,16,right,1,1,True,0.99850106
5333,2,stl10/test/05333,car,ResNet-50 + linear head,16,right,2,2,True,0.9413684
4311,8,stl10/test/04311,ship,ResNet-50 + linear head,16,right,8,8,True,0.9838675
7425,2,stl10/test/07425,car,ResNet-50 + linear head,16,right,2,2,True,0.99583626
3889,5,stl10/test/03889,dog,ResNet-50 + linear head,16,right,5,5,True,0.90575695
4308,7,stl10/test/04308,monkey,ResNet-50 + linear head,16,right,7,7,True,0.91956484
1960,4,stl10/test/01960,deer,ResNet-50 + linear head,16,right,4,4,True,0.53423065
4399,0,stl10/test/04399,airplane,ResNet-50 + linear head,16,right,0,0,True,0.97405654
3191,6,stl10/test/03191,horse,ResNet-50 + linear head,16,right,6,6,True,0.69447577
1626,5,stl10/test/01626,dog,ResNet-50 + linear head,16,right,5,5,True,0.9296079
176,3,stl10/test/00176,cat,ResNet-50 + linear head,16,right,3,3,True,0.98817945
7726,6,stl10/test/07726,horse,ResNet-50 + linear head,16,right,6,6,True,0.9919688
2334,5,stl10/test/02334,dog,ResNet-50 + linear head,16,right,5,5,True,0.96236867
1648,0,stl10/test/01648,airplane,ResNet-50 + linear head,16,right,0,0,True,0.83357817
6084,7,stl10/test/06084,monkey,ResNet-50 + linear head,16,right,7,7,True,0.861287
3455,0,stl10/test/03455,airplane,ResNet-50 + linear head,16,right,0,0,True,0.9407172
1468,9,stl10/test/01468,truck,ResNet-50 + linear head,16,right,9,9,True,0.9165082
1296,7,stl10/test/01296,monkey,ResNet-50 + linear head,16,right,7,7,True,0.7909262
5213,4,stl10/test/05213,deer,ResNet-50 + linear head,16,right,4,4,True,0.87823635
7047,9,stl10/test/07047,truck,ResNet-50 + linear head,16,right,9,9,True,0.9547338
5360,9,stl10/test/05360,truck,ResNet-50 + linear head,16,right,9,9,True,0.98262745
5824,2,stl10/test/05824,car,ResNet-50 + linear head,16,right,2,2,True,0.9817139
7460,8,stl10/test/07460,ship,ResNet-50 + linear head,16,right,8,8,True,0.6690944
4791,7,stl10/test/04791,monkey,ResNet-50 + linear head,16,right,7,7,True,0.9205432
6692,2,stl10/test/06692,car,ResNet-50 + linear head,16,right,2,2,True,0.9312025
6931,9,stl10/test/06931,truck,ResNet-50 + linear head,16,right,9,9,True,0.8998561
667,8,stl10/test/00667,ship,ResNet-50 + linear head,16,right,8,8,True,0.9620098
7781,6,stl10/test/07781,horse,ResNet-50 + linear head,16,right,6,6,True,0.979418
7793,3,stl10/test/07793,cat,ResNet-50 + linear head,16,right,5,5,True,0.8353796
1411,9,stl10/test/01411,truck,ResNet-50 + linear head,16,right,9,9,True,0.88284177
1473,7,stl10/test/01473,monkey,ResNet-50 + linear head,16,right,7,7,True,0.8519354
7130,5,stl10/test/07130,dog,ResNet-50 + linear head,16,right,5,5,True,0.81480634
1956,7,stl10/test/01956,monkey,ResNet-50 + linear head,16,right,3,3,True,0.84521854
6716,5,stl10/test/06716,dog,ResNet-50 + linear head,16,right,5,5,True,0.7491632
4106,5,stl10/test/04106,dog,ResNet-50 + linear head,16,right,5,5,True,0.83020574
3494,6,stl10/test/03494,horse,ResNet-50 + linear head,16,right,6,6,True,0.99870205
691,4,stl10/test/00691,deer,ResNet-50 + linear head,16,right,4,4,True,0.9471826
5220,1,stl10/test/05220,bird,ResNet-50 + linear head,16,right,3,3,True,0.59720606
4908,3,stl10/test/04908,cat,ResNet-50 + linear head,16,right,3,3,True,0.9768
7029,1,stl10/test/07029,bird,ResNet-50 + linear head,16,right,1,1,True,0.68486035
4130,0,stl10/test/04130,airplane,ResNet-50 + linear head,16,right,0,0,True,0.994099
7938,9,stl10/test/07938,truck,ResNet-50 + linear head,16,right,9,9,True,0.94977635
5101,5,stl10/test/05101,dog,ResNet-50 + linear head,16,right,5,5,True,0.88835824
1515,9,stl10/test/01515,truck,ResNet-50 + linear head,16,right,9,9,True,0.9583008
3287,4,stl10/test/03287,deer,ResNet-50 + linear head,16,right,4,4,True,0.9743652
716,8,stl10/test/00716,ship,ResNet-50 + linear head,16,right,8,8,True,0.7039179
4236,7,stl10/test/04236,monkey,ResNet-50 + linear head,16,right,7,7,True,0.9317937
5408,6,stl10/test/05408,horse,ResNet-50 + linear head,16,right,6,6,True,0.66927224
5496,5,stl10/test/05496,dog,ResNet-50 + linear head,16,right,5,5,True,0.9392563
3365,4,stl10/test/03365,deer,ResNet-50 + linear head,16,right,4,4,True,0.66632175
4323,3,stl10/test/04323,cat,ResNet-50 + linear head,16,right,3,3,True,0.9730209
5467,4,stl10/test/05467,deer,ResNet-50 + linear head,16,right,4,4,True,0.7996452
1644,5,stl10/test/01644,dog,ResNet-50 + linear head,16,right,5,5,True,0.8962592
3948,8,stl10/test/03948,ship,ResNet-50 + linear head,16,right,8,8,True,0.95339584
6726,7,stl10/test/06726,monkey,ResNet-50 + linear head,16,right,7,7,True,0.9029024
5395,2,stl10/test/05395,car,ResNet-50 + linear head,16,right,2,2,True,0.99773633
1579,7,stl10/test/01579,monkey,ResNet-50 + linear head,16,right,7,7,True,0.9002447
5918,0,stl10/test/05918,airplane,ResNet-50 + linear head,16,right,0,0,True,0.97832197
7041,5,stl10/test/07041,dog,ResNet-50 + linear head,16,right,5,5,True,0.9594744
506,4,stl10/test/00506,deer,ResNet-50 + linear head,16,right,4,4,True,0.8595892
4011,6,stl10/test/04011,horse,ResNet-50 + linear head,16,right,6,6,True,0.9982268
5981,9,stl10/test/05981,truck,ResNet-50 + linear head,16,right,9,9,True,0.92239624
409,2,stl10/test/00409,car,ResNet-50 + linear head,16,right,2,2,True,0.99592423
6954,1,stl10/test/06954,bird,ResNet-50 + linear head,16,right,1,1,True,0.9422582
7555,6,stl10/test/07555,horse,ResNet-50 + linear head,16,right,6,6,True,0.96446
3965,0,stl10/test/03965,airplane,ResNet-50 + linear head,16,right,0,0,True,0.8306139
7266,9,stl10/test/07266,truck,ResNet-50 + linear head,16,right,9,9,True,0.9608042
4785,0,stl10/test/04785,airplane,ResNet-50 + linear head,16,right,0,0,True,0.6545151
6028,2,stl10/test/06028,car,ResNet-50 + linear head,16,right,2,2,True,0.98048407
6503,2,stl10/test/06503,car,ResNet-50 + linear head,16,right,2,2,True,0.97345257
6414,5,stl10/test/06414,dog,ResNet-50 + linear head,16,right,3,5,False,0.45870867
5382,6,stl10/test/05382,horse,ResNet-50 + linear head,16,right,6,6,True,0.8495126
6836,1,stl10/test/06836,bird,ResNet-50 + linear head,16,right,1,1,True,0.61685
6508,4,stl10/test/06508,deer,ResNet-50 + linear head,16,right,4,4,True,0.93814725
3994,4,stl10/test/03994,deer,ResNet-50 + linear head,16,right,4,4,True,0.96169865
3942,9,stl10/test/03942,truck,ResNet-50 + linear head,16,right,9,9,True,0.93038374
3542,7,stl10/test/03542,monkey,ResNet-50 + linear head,16,right,7,7,True,0.92922276
6952,3,stl10/test/06952,cat,ResNet-50 + linear head,16,right,3,3,True,0.9995376
4290,5,stl10/test/04290,dog,ResNet-50 + linear head,16,right,5,5,True,0.4028724
7446,8,stl10/test/07446,ship,ResNet-50 + linear head,16,right,8,8,True,0.9665943
6169,1,stl10/test/06169,bird,ResNet-50 + linear head,16,right,1,1,True,0.89678043
1109,1,stl10/test/01109,bird,ResNet-50 + linear head,16,right,1,1,True,0.99883336
3179,4,stl10/test/03179,deer,ResNet-50 + linear head,16,right,4,4,True,0.9189881
7835,7,stl10/test/07835,monkey,ResNet-50 + linear head,16,right,7,7,True,0.9316178
7390,1,stl10/test/07390,bird,ResNet-50 + linear head,16,right,1,1,True,0.8116585
568,5,stl10/test/00568,dog,ResNet-50 + linear head,16,right,5,5,True,0.80712986
4629,4,stl10/test/04629,deer,ResNet-50 + linear head,16,right,4,4,True,0.9759561
7138,8,stl10/test/07138,ship,ResNet-50 + linear head,16,right,8,8,True,0.8904978
5284,9,stl10/test/05284,truck,ResNet-50 + linear head,16,right,9,9,True,0.94061565
3,0,stl10/test/00003,airplane,ResNet-50 + linear head,16,right,0,0,True,0.7956331
2690,1,stl10/test/02690,bird,ResNet-50 + linear head,16,right,1,1,True,0.95912766
5858,6,stl10/test/05858,horse,ResNet-50 + linear head,16,right,6,6,True,0.84692335
1266,4,stl10/test/01266,deer,ResNet-50 + linear head,16,right,4,4,True,0.91525805
3034,4,stl10/test/03034,deer,ResNet-50 + linear head,16,right,4,4,True,0.9699499
2655,9,stl10/test/02655,truck,ResNet-50 + linear head,16,right,9,9,True,0.9779824
6190,7,stl10/test/06190,monkey,ResNet-50 + linear head,16,right,7,7,True,0.81185555
4170,8,stl10/test/04170,ship,ResNet-50 + linear head,16,right,8,8,True,0.84726864
7380,9,stl10/test/07380,truck,ResNet-50 + linear head,16,right,9,9,True,0.93756646
7752,9,stl10/test/07752,truck,ResNet-50 + linear head,16,right,9,9,True,0.91015786
3996,9,stl10/test/03996,truck,ResNet-50 + linear head,16,right,9,9,True,0.8822326
1204,3,stl10/test/01204,cat,ResNet-50 + linear head,16,right,3,3,True,0.9844698
1654,9,stl10/test/01654,truck,ResNet-50 + linear head,16,right,9,9,True,0.9317068
4746,6,stl10/test/04746,horse,ResNet-50 + linear head,16,right,6,6,True,0.8042999
4590,3,stl10/test/04590,cat,ResNet-50 + linear head,16,right,3,3,True,0.9068976
562,0,stl10/test/00562,airplane,ResNet-50 + linear head,16,right,0,0,True,0.9973327
7108,6,stl10/test/07108,horse,ResNet-50 + linear head,16,right,6,6,True,0.8744386
5999,0,stl10/test/05999,airplane,ResNet-50 + linear head,16,right,0,0,True,0.97038
1403,2,stl10/test/01403,car,ResNet-50 + linear head,16,right,2,2,True,0.98528486
4403,7,stl10/test/04403,monkey,ResNet-50 + linear head,16,right,7,7,True,0.90714645
6332,2,stl10/test/06332,car,ResNet-50 + linear head,16,right,2,2,True,0.9205259
6264,2,stl10/test/06264,car,ResNet-50 + linear head,16,right,2,2,True,0.9835384
303,9,stl10/test/00303,truck,ResNet-50 + linear head,16,right,9,9,True,0.9413814
791,3,stl10/test/00791,cat,ResNet-50 + linear head,16,right,3,3,True,0.8146779
3067,2,stl10/test/03067,car,ResNet-50 + linear head,16,right,2,2,True,0.90817225
484,0,stl10/test/00484,airplane,ResNet-50 + linear head,16,right,8,0,False,0.49669856
1370,3,stl10/test/01370,cat,ResNet-50 + linear head,16,right,3,3,True,0.9638782
4069,8,stl10/test/04069,ship,ResNet-50 + linear head,16,right,8,8,True,0.37224135
7373,0,stl10/test/07373,airplane,ResNet-50 + linear head,16,right,0,0,True,0.7435639
4330,3,stl10/test/04330,cat,ResNet-50 + linear head,16,right,3,3,True,0.5415134
5701,5,stl10/test/05701,dog,ResNet-50 + linear head,16,right,5,5,True,0.74326146
7465,0,stl10/test/07465,airplane,ResNet-50 + linear head,16,right,0,0,True,0.9281218
1531,3,stl10/test/01531,cat,ResNet-50 + linear head,16,right,3,3,True,0.4981393
4676,8,stl10/test/04676,ship,ResNet-50 + linear head,16,right,8,8,True,0.99557436
