index,label,mls,msp,energy,mahalanobis
7657,2,-5.70396089553833,0.11713019410225722,-5.828538429977037,3167.395003926951
7670,2,-5.430830001831055,0.10207545440605237,-5.538499240992347,2809.061533339278
7750,3,-6.10482931137085,0.378901719526907,-6.581095259310169,3283.7561794412213
7778,0,-5.3219122886657715,0.0910273991683549,-5.417352616024112,2991.422006440885
7805,9,-7.452785491943359,0.12786324543578087,-7.589594530684149,3148.1420828128275
7812,2,-4.365468978881836,0.32024942690140257,-4.75149833124973,2486.703238452744
7816,0,-5.420950412750244,0.4407896268079825,-6.002179950927575,3999.038321422984
7822,2,-7.7331109046936035,0.18937236562558224,-7.9430573788037835,3476.3633369994864
7827,3,-6.123327732086182,0.23203391994266498,-6.387337445488031,2819.1640653712006
7852,5,-5.714547634124756,0.42645241612548224,-6.270462008968878,4907.424422531964
7877,0,-5.650950908660889,0.0280535176623965,-5.67940544402186,1738.5580570092013
7931,9,-4.55544376373291,0.11468755223505356,-4.677258411692039,2612.5987925287573
7999,6,-5.73682975769043,0.07451254944192853,-5.814264464385662,2174.2772746285764
8006,9,-5.669583797454834,0.04906570350557948,-5.719894105138031,2667.5812752950433
8014,2,-6.4296064376831055,0.33751847962374326,-6.841369052965591,3105.6950587698952
8022,2,-5.413829803466797,0.167532397120292,-5.597190776811371,2953.421459959861
8033,3,-6.97485876083374,0.4465553364933861,-7.566452268262886,3691.5852385507787
8041,8,-4.564533233642578,0.07062367930709179,-4.637774774356394,2333.738485173569
8046,8,-4.903956890106201,0.11218246772393514,-5.0229459288815175,2145.491780552349
8066,9,-5.336435794830322,0.04711679525347734,-5.384698733023948,2231.572072381039
8115,5,-5.574923992156982,0.14541154080812768,-5.7320592523594005,2171.5030498554793
8128,7,-7.488914489746094,0.03410147383524753,-7.523610985411468,3241.3907886875413
8197,0,-7.991636276245117,0.10834845192533282,-8.106316140139281,3316.7159866908514
8198,4,-4.339118480682373,0.2924072312575985,-4.685005016845455,3005.1381427102406
8199,4,-6.847317695617676,0.014024466279053738,-6.8614414339754815,3280.6307043092484
8269,8,-5.413794994354248,0.07079935700210793,-5.487225580449526,2537.8289805068243
8292,9,-4.67045259475708,0.1460885089946916,-4.828380325830702,2483.141151806331
8298,3,-5.724165916442871,0.274883742987608,-6.0455891989258905,3407.9087517574453
8323,9,-5.278780937194824,0.07741027882279594,-5.359351586262926,2127.313031251021
8335,7,-5.532517910003662,0.08973122761069818,-5.626533278809433,2483.39711155333
8354,4,-6.01399564743042,0.21389401194658508,-6.254659298222427,3893.599060087271
8357,0,-5.174559116363525,0.15829422948518201,-5.34688388336594,3025.4606491165914
8363,2,-5.899993419647217,0.09834739274733006,-6.003519388834194,3509.3336932115153
8401,3,-7.628085613250732,0.3219204613390756,-8.016576297514003,4329.396443418594
8428,5,-5.477519512176514,0.2694856326725207,-5.791525892361881,2835.5796047898875
8448,4,-5.789543628692627,0.08817652722653024,-5.8818524968911,2095.2590230932647
8465,9,-6.130976676940918,0.18631384310058285,-6.337157220901207,2873.25320402436
8484,3,-5.595125198364258,0.055334380429449936,-5.652049454193692,1967.471959175683
8488,9,-4.963471412658691,0.06558581104367911,-5.031306894583356,2348.317334939633
8490,3,-4.952783107757568,0.10953896473926394,-5.06879904099119,2547.880674809615
8532,3,-7.0763115882873535,0.030306546556240987,-7.107086873096805,3162.657459507545
8548,3,-4.731380462646484,0.12893975079465692,-4.869424594716823,2343.681060922734
8598,3,-7.38469123840332,0.04492878605898576,-7.430660610113157,3393.9651444338415
8642,3,-5.655819416046143,0.1315706426972989,-5.796888451397147,2819.38774943811
8666,0,-5.827199459075928,0.06235825224398284,-5.891586794036287,2744.3642051341985
8677,3,-7.724902153015137,0.09422085914353573,-7.823861929561091,3183.314010768084
8723,5,-7.333388805389404,0.05115219855614972,-7.385895676448749,3392.632294847492
8727,9,-5.626841068267822,0.17546682217904042,-5.819778966131517,3450.127367514605
8743,0,-5.343186855316162,0.11286015899452173,-5.462939508264662,2508.79054699001
8773,6,-7.831492900848389,0.1367346603359707,-7.978526074052471,3243.6927593523965
8775,1,-5.754533767700195,0.03458638780713419,-5.789732423500584,2146.339537100517
8776,5,-6.869081497192383,0.22922664724317554,-7.129442411123405,3604.148311553623
8794,5,-9.071340560913086,0.07187099486130644,-9.14592510261252,3227.195546373504
8809,8,-5.685853958129883,0.03222925509977692,-5.7186140116657525,1748.577896797397
8811,1,-5.519898414611816,0.04998932923378585,-5.571180476676961,2350.438188709427
8868,4,-5.605292797088623,0.05058038739424231,-5.657197212271656,2131.725979597303
8898,7,-5.776834964752197,0.25149059864515055,-6.066506479693211,3344.6739163305083
8932,6,-4.63878870010376,0.17735886109681132,-4.834023913716843,2649.840652013798
8941,0,-5.0805230140686035,0.258035963390714,-5.378977519239536,2863.9114912193636
8958,6,-5.422671318054199,0.12877261121869432,-5.560523587916678,3227.00416396375
8993,0,-6.247452735900879,0.22036128677294486,-6.496377390674597,3055.4792048036443
9034,2,-6.65818977355957,0.41329607446943484,-7.191424745767158,3685.8564209516207
9039,2,-4.63590669631958,0.2912874975188321,-4.9802120282115006,3073.3549669637496
9040,2,-5.841789722442627,0.4250177327892868,-6.395205800736507,4046.1779101392963
9080,3,-6.028378009796143,0.21265157908597032,-6.26746241798442,3518.020217165803
9082,2,-6.18112325668335,0.09701565899180031,-6.28317332347505,3121.536452416498
9137,2,-7.004186630249023,0.26104295842928404,-7.306702120458777,3596.6492651076233
9148,3,-8.708250045776367,0.0897929414793801,-8.802333214294341,3143.746805579346
9225,5,-4.433316707611084,0.16039825964765608,-4.608144325813798,3170.0395131819014
9246,3,-5.707178592681885,0.03817686803174003,-5.746103292404475,2149.4131440906867
9260,5,-6.906198501586914,0.404978165647237,-7.425355679305519,3691.069341953953
9289,5,-6.777956485748291,0.2406138820972762,-7.053201397449137,2869.2886672872232
9301,7,-6.628211498260498,0.3634621725579471,-7.0799229306229465,3680.9130927330434
9352,1,-5.755809307098389,0.4354097187757514,-6.327464283968894,4230.082922378346
9366,2,-8.036262512207031,0.013088722812858777,-8.049437647197234,3226.9600022942604
9414,5,-8.311009407043457,0.08314116745062827,-8.397811170495133,3427.9587693951726
9422,3,-5.759974956512451,0.05648694643302554,-5.8181200355225755,2698.8888901141227
9433,3,-7.396612644195557,0.43745613659511906,-7.971898812752897,3822.706823776027
9435,2,-5.668921947479248,0.030891356233492706,-5.700300501385457,1496.5083251409465
9485,7,-5.6308817863464355,0.30536537353191506,-5.9952510753136865,3012.9553619773897
9503,2,-5.395564079284668,0.09274973335482972,-5.492901018268824,2355.953670754774
9507,0,-6.597737789154053,0.2920542882620861,-6.943125655718684,3472.1831195351297
9522,3,-5.830070972442627,0.0885443763751893,-5.922783343488664,2966.5129196430994
9535,1,-5.819598197937012,0.10080108294018464,-5.925849202117841,2535.33730440774
9587,7,-5.672144889831543,0.12686564537445089,-5.807810724900737,2750.4763622700393
9633,0,-7.291698455810547,0.0946592214280918,-7.391142311062073,3128.5135644999864
9665,3,-5.871962547302246,0.3045204035375775,-6.235116151853837,4001.903435764137
9746,2,-5.750447750091553,0.08238766770784789,-5.836428023623305,2708.9922130514065
9772,0,-5.927803993225098,0.46300953481457363,-6.549578933562845,3408.381089398068
9780,4,-6.809513568878174,0.2623060642942576,-7.113739830546418,3360.115779098338
9791,9,-5.890256881713867,0.14001578144431825,-6.041098122133473,3099.135342036652
9812,3,-5.358388900756836,0.17974919307257942,-5.556534024140342,2685.1826638960392
9817,9,-6.620053291320801,0.20144677178626058,-6.845006944614414,2693.547934930143
9819,3,-6.9444403648376465,0.46703616528027936,-7.573742074264228,3887.9314792379523
9820,0,-5.492082595825195,0.22401327713808794,-5.745702464484517,2814.963046877635
9825,2,-6.045058727264404,0.3899673768145522,-6.539301569877341,3149.425754205309
9842,6,-6.612051963806152,0.11599609335763705,-6.73534576088172,3106.5532668133606
9857,0,-5.151584148406982,0.27946559390117764,-5.479346260003187,2837.473512174437
9866,1,-5.109598159790039,0.09063166833162006,-5.204603221312464,2737.682221332716
9880,7,-4.708334922790527,0.08606086049069339,-4.7983262195056495,2608.1769761836367
9910,4,-7.285356044769287,0.49058910996259686,-7.959856383269279,4700.101720305904
9953,7,-6.369399547576904,0.4971686690064302,-7.056900038750177,3698.3008227678256
9968,3,-6.934178352355957,0.4104829776981448,-7.4626300359474484,5014.377729752305
