path,domain_label,prediction
sketch/dog/n02106662_27393-3.png,1,1
sketch/person/12149.png,1,1
sketch/elephant/n02503517_2804-1.png,1,1
sketch/horse/8560.png,1,1
sketch/elephant/n02503517_1984-2.png,1,1
sketch/giraffe/n02439033_10839-2.png,1,1
sketch/horse/n02374451_17384-6.png,1,1
sketch/guitar/n03272010_6727-5.png,1,1
sketch/guitar/n03272010_1708-4.png,1,1
sketch/giraffe/7411.png,1,0
sketch/horse/n02374451_8718-4.png,1,1
sketch/giraffe/n02439033_10839-4.png,1,1
sketch/horse/n02374451_12230-2.png,1,1
sketch/horse/n02374451_17043-4.png,1,1
sketch/dog/n02109525_1893-5.png,1,1
sketch/horse/n02374451_9892-2.png,1,1
sketch/guitar/n03272010_9899-1.png,1,1
sketch/elephant/n02503517_6624-5.png,1,1
sketch/guitar/7611.png,1,1
sketch/dog/5317.png,1,1
sketch/horse/n02374451_10118-3.png,1,1
sketch/horse/n02374451_10098-1.png,1,1
sketch/horse/n02374451_16194-6.png,1,1
sketch/guitar/n03272010_3732-3.png,1,1
sketch/dog/n02103406_6274-5.png,1,1
sketch/horse/n02374451_503-3.png,1,1
sketch/horse/n02374451_12128-4.png,1,1
sketch/house/8806.png,1,1
sketch/giraffe/n02439033_9719-1.png,1,1
sketch/dog/n02103406_6461-2.png,1,1
sketch/horse/n02374451_2616-2.png,1,1
sketch/elephant/n02503517_8518-6.png,1,1
sketch/dog/n02103406_8280-1.png,1,1
sketch/horse/n02374451_6207-1.png,1,1
sketch/guitar/n03272010_6926-2.png,1,1
sketch/guitar/7633.png,1,1
sketch/guitar/7679.png,1,1
sketch/dog/n02103406_371-10.png,1,1
sketch/dog/n02103406_7201-1.png,1,1
sketch/giraffe/n02439033_12413-4.png,1,1
sketch/horse/n02374451_4538-3.png,1,1
sketch/giraffe/n02439033_14846-7.png,1,1
sketch/giraffe/n02439033_11845-7.png,1,1
sketch/horse/n02374451_14399-4.png,1,1
sketch/elephant/n02503517_9154-4.png,1,1
sketch/elephant/n02503517_2993-2.png,1,1
sketch/horse/n02374451_12847-3.png,1,1
sketch/person/12235.png,1,1
sketch/horse/n02374451_262-9.png,1,1
sketch/elephant/n02503517_4687-6.png,1,1
sketch/elephant/n02503517_10300-5.png,1,1
sketch/giraffe/n02439033_11215-5.png,1,1
sketch/elephant/n02503517_86-2.png,1,1
sketch/guitar/7675.png,1,1
sketch/dog/n02103406_6857-8.png,1,1
sketch/dog/5299.png,1,1
sketch/dog/n02106662_2101-3.png,1,1
sketch/horse/n02374451_10081-1.png,1,1
sketch/giraffe/n02439033_67-7.png,1,1
sketch/horse/8497.png,1,1
sketch/dog/n02103406_7708-6.png,1,1
sketch/horse/n02374451_14738-1.png,1,1
sketch/giraffe/n02439033_10811-7.png,1,1
sketch/dog/n02106662_1922-4.png,1,1
sketch/giraffe/n02439033_11487-4.png,1,1
sketch/dog/n02103406_3743-7.png,1,1
sketch/elephant/n02503517_1453-2.png,1,1
sketch/giraffe/7436.png,1,1
sketch/dog/n02103406_5456-4.png,1,1
sketch/horse/n02374451_18909-5.png,1,1
sketch/person/12091.png,1,1
sketch/dog/n02103406_346-5.png,1,1
sketch/giraffe/n02439033_10453-2.png,1,1
sketch/horse/n02374451_15307-5.png,1,1
sketch/giraffe/n02439033_5652-1.png,1,1
