official_test_index,label,image_id,class_name,model,predicted_label,predicted_class,clean_predicted_label,matches_clean,confidence
7338,6,stl10/test/07338,horse,ResNet-50 + linear head,6,horse,6,True,0.7398733
7372,0,stl10/test/07372,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9934223
1090,1,stl10/test/01090,bird,ResNet-50 + linear head,1,bird,1,True,0.89965713
5062,4,stl10/test/05062,deer,ResNet-50 + linear head,4,deer,4,True,0.5137827
981,2,stl10/test/00981,car,ResNet-50 + linear head,2,car,2,True,0.994645
5857,6,stl10/test/05857,horse,ResNet-50 + linear head,4,deer,4,True,0.7399078
1986,1,stl10/test/01986,bird,ResNet-50 + linear head,1,bird,1,True,0.9189285
5560,1,stl10/test/05560,bird,ResNet-50 + linear head,1,bird,1,True,0.7704811
1814,2,stl10/test/01814,car,ResNet-50 + linear head,2,car,2,True,0.9370021
194,8,stl10/test/00194,ship,ResNet-50 + linear head,8,ship,8,True,0.9894259
1993,1,stl10/test/01993,bird,ResNet-50 + linear head,1,bird,1,True,0.99905914
5333,2,stl10/test/05333,car,ResNet-50 + linear head,2,car,2,True,0.9606325
4311,8,stl10/test/04311,ship,ResNet-50 + linear head,8,ship,8,True,0.999421
7425,2,stl10/test/07425,car,ResNet-50 + linear head,2,car,2,True,0.9945457
3889,5,stl10/test/03889,dog,ResNet-50 + linear head,5,dog,5,True,0.96630394
4308,7,stl10/test/04308,monkey,ResNet-50 + linear head,7,monkey,7,True,0.77089614
1960,4,stl10/test/01960,deer,ResNet-50 + linear head,4,deer,4,True,0.65415925
4399,0,stl10/test/04399,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9621979
3191,6,stl10/test/03191,horse,ResNet-50 + linear head,4,deer,6,False,0.719267
1626,5,stl10/test/01626,dog,ResNet-50 + linear head,5,dog,5,True,0.91209275
176,3,stl10/test/00176,cat,ResNet-50 + linear head,3,cat,3,True,0.994011
7726,6,stl10/test/07726,horse,ResNet-50 + linear head,6,horse,6,True,0.97918916
2334,5,stl10/test/02334,dog,ResNet-50 + linear head,5,dog,5,True,0.9584403
1648,0,stl10/test/01648,airplane,ResNet-50 + linear head,0,airplane,0,True,0.97666526
6084,7,stl10/test/06084,monkey,ResNet-50 + linear head,7,monkey,7,True,0.95893437
3455,0,stl10/test/03455,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9726316
1468,9,stl10/test/01468,truck,ResNet-50 + linear head,9,truck,9,True,0.98128945
1296,7,stl10/test/01296,monkey,ResNet-50 + linear head,7,monkey,7,True,0.65807706
5213,4,stl10/test/05213,deer,ResNet-50 + linear head,4,deer,4,True,0.95670056
7047,9,stl10/test/07047,truck,ResNet-50 + linear head,9,truck,9,True,0.99108773
5360,9,stl10/test/05360,truck,ResNet-50 + linear head,9,truck,9,True,0.98501265
5824,2,stl10/test/05824,car,ResNet-50 + linear head,2,car,2,True,0.9899384
7460,8,stl10/test/07460,ship,ResNet-50 + linear head,8,ship,8,True,0.93430895
4791,7,stl10/test/04791,monkey,ResNet-50 + linear head,7,monkey,7,True,0.91116375
6692,2,stl10/test/06692,car,ResNet-50 + linear head,2,car,2,True,0.896045
6931,9,stl10/test/06931,truck,ResNet-50 + linear head,4,deer,9,False,0.5117901
667,8,stl10/test/00667,ship,ResNet-50 + linear head,8,ship,8,True,0.99589854
7781,6,stl10/test/07781,horse,ResNet-50 + linear head,6,horse,6,True,0.940386
7793,3,stl10/test/07793,cat,ResNet-50 + linear head,5,dog,5,True,0.64233667
1411,9,stl10/test/01411,truck,ResNet-50 + linear head,9,truck,9,True,0.8501788
1473,7,stl10/test/01473,monkey,ResNet-50 + linear head,7,monkey,7,True,0.64207995
7130,5,stl10/test/07130,dog,ResNet-50 + linear head,5,dog,5,True,0.7386217
1956,7,stl10/test/01956,monkey,ResNet-50 + linear head,3,cat,3,True,0.8932946
6716,5,stl10/test/06716,dog,ResNet-50 + linear head,5,dog,5,True,0.60712373
4106,5,stl10/test/04106,dog,ResNet-50 + linear head,5,dog,5,True,0.8669863
3494,6,stl10/test/03494,horse,ResNet-50 + linear head,6,horse,6,True,0.9999511
691,4,stl10/test/00691,deer,ResNet-50 + linear head,4,deer,4,True,0.9640973
5220,1,stl10/test/05220,bird,ResNet-50 + linear head,3,cat,3,True,0.5021176
4908,3,stl10/test/04908,cat,ResNet-50 + linear head,3,cat,3,True,0.9990269
7029,1,stl10/test/07029,bird,ResNet-50 + linear head,1,bird,1,True,0.9949502
4130,0,stl10/test/04130,airplane,ResNet-50 + linear head,0,airplane,0,True,0.99174225
7938,9,stl10/test/07938,truck,ResNet-50 + linear head,9,truck,9,True,0.954964
5101,5,stl10/test/05101,dog,ResNet-50 + linear head,5,dog,5,True,0.9916946
1515,9,stl10/test/01515,truck,ResNet-50 + linear head,9,truck,9,True,0.95966035
3287,4,stl10/test/03287,deer,ResNet-50 + linear head,4,deer,4,True,0.9966912
716,8,stl10/test/00716,ship,ResNet-50 + linear head,8,ship,8,True,0.98477376
4236,7,stl10/test/04236,monkey,ResNet-50 + linear head,7,monkey,7,True,0.9486756
5408,6,stl10/test/05408,horse,ResNet-50 + linear head,4,deer,6,False,0.6389727
5496,5,stl10/test/05496,dog,ResNet-50 + linear head,3,cat,5,False,0.68284726
3365,4,stl10/test/03365,deer,ResNet-50 + linear head,3,cat,4,False,0.46994507
4323,3,stl10/test/04323,cat,ResNet-50 + linear head,5,dog,3,False,0.6044924
5467,4,stl10/test/05467,deer,ResNet-50 + linear head,4,deer,4,True,0.6631381
1644,5,stl10/test/01644,dog,ResNet-50 + linear head,5,dog,5,True,0.9406851
3948,8,stl10/test/03948,ship,ResNet-50 + linear head,8,ship,8,True,0.9784144
6726,7,stl10/test/06726,monkey,ResNet-50 + linear head,4,deer,7,False,0.7150692
5395,2,stl10/test/05395,car,ResNet-50 + linear head,2,car,2,True,0.99833006
1579,7,stl10/test/01579,monkey,ResNet-50 + linear head,7,monkey,7,True,0.7375737
5918,0,stl10/test/05918,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9861596
7041,5,stl10/test/07041,dog,ResNet-50 + linear head,5,dog,5,True,0.62284726
506,4,stl10/test/00506,deer,ResNet-50 + linear head,4,deer,4,True,0.8952652
4011,6,stl10/test/04011,horse,ResNet-50 + linear head,6,horse,6,True,0.9927422
5981,9,stl10/test/05981,truck,ResNet-50 + linear head,9,truck,9,True,0.65104336
409,2,stl10/test/00409,car,ResNet-50 + linear head,2,car,2,True,0.9959882
6954,1,stl10/test/06954,bird,ResNet-50 + linear head,3,cat,1,False,0.6573715
7555,6,stl10/test/07555,horse,ResNet-50 + linear head,6,horse,6,True,0.977688
3965,0,stl10/test/03965,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9852638
7266,9,stl10/test/07266,truck,ResNet-50 + linear head,9,truck,9,True,0.6369274
4785,0,stl10/test/04785,airplane,ResNet-50 + linear head,0,airplane,0,True,0.5502459
6028,2,stl10/test/06028,car,ResNet-50 + linear head,2,car,2,True,0.979908
6503,2,stl10/test/06503,car,ResNet-50 + linear head,2,car,2,True,0.9387969
6414,5,stl10/test/06414,dog,ResNet-50 + linear head,5,dog,5,True,0.5067811
5382,6,stl10/test/05382,horse,ResNet-50 + linear head,6,horse,6,True,0.86952466
6836,1,stl10/test/06836,bird,ResNet-50 + linear head,1,bird,1,True,0.99601173
6508,4,stl10/test/06508,deer,ResNet-50 + linear head,4,deer,4,True,0.8436893
3994,4,stl10/test/03994,deer,ResNet-50 + linear head,4,deer,4,True,0.9766154
3942,9,stl10/test/03942,truck,ResNet-50 + linear head,9,truck,9,True,0.8938161
3542,7,stl10/test/03542,monkey,ResNet-50 + linear head,7,monkey,7,True,0.9893969
6952,3,stl10/test/06952,cat,ResNet-50 + linear head,3,cat,3,True,0.99739265
4290,5,stl10/test/04290,dog,ResNet-50 + linear head,4,deer,5,False,0.4476133
7446,8,stl10/test/07446,ship,ResNet-50 + linear head,8,ship,8,True,0.996567
6169,1,stl10/test/06169,bird,ResNet-50 + linear head,1,bird,1,True,0.707271
1109,1,stl10/test/01109,bird,ResNet-50 + linear head,1,bird,1,True,0.999843
3179,4,stl10/test/03179,deer,ResNet-50 + linear head,4,deer,4,True,0.843216
7835,7,stl10/test/07835,monkey,ResNet-50 + linear head,7,monkey,7,True,0.9297025
7390,1,stl10/test/07390,bird,ResNet-50 + linear head,1,bird,1,True,0.97946244
568,5,stl10/test/00568,dog,ResNet-50 + linear head,5,dog,5,True,0.96042585
4629,4,stl10/test/04629,deer,ResNet-50 + linear head,4,deer,4,True,0.9340098
7138,8,stl10/test/07138,ship,ResNet-50 + linear head,8,ship,8,True,0.94826496
5284,9,stl10/test/05284,truck,ResNet-50 + linear head,9,truck,9,True,0.993091
3,0,stl10/test/00003,airplane,ResNet-50 + linear head,0,airplane,0,True,0.8389239
2690,1,stl10/test/02690,bird,ResNet-50 + linear head,1,bird,1,True,0.97607136
5858,6,stl10/test/05858,horse,ResNet-50 + linear head,6,horse,6,True,0.6768787
1266,4,stl10/test/01266,deer,ResNet-50 + linear head,4,deer,4,True,0.7890474
3034,4,stl10/test/03034,deer,ResNet-50 + linear head,4,deer,4,True,0.8442555
2655,9,stl10/test/02655,truck,ResNet-50 + linear head,9,truck,9,True,0.88086843
6190,7,stl10/test/06190,monkey,ResNet-50 + linear head,7,monkey,7,True,0.76563996
4170,8,stl10/test/04170,ship,ResNet-50 + linear head,8,ship,8,True,0.9597743
7380,9,stl10/test/07380,truck,ResNet-50 + linear head,2,car,9,False,0.521165
7752,9,stl10/test/07752,truck,ResNet-50 + linear head,9,truck,9,True,0.98467004
3996,9,stl10/test/03996,truck,ResNet-50 + linear head,9,truck,9,True,0.39265135
1204,3,stl10/test/01204,cat,ResNet-50 + linear head,3,cat,3,True,0.9642996
1654,9,stl10/test/01654,truck,ResNet-50 + linear head,9,truck,9,True,0.9989555
4746,6,stl10/test/04746,horse,ResNet-50 + linear head,6,horse,6,True,0.88007545
4590,3,stl10/test/04590,cat,ResNet-50 + linear head,3,cat,3,True,0.9888678
562,0,stl10/test/00562,airplane,ResNet-50 + linear head,0,airplane,0,True,0.99548656
7108,6,stl10/test/07108,horse,ResNet-50 + linear head,6,horse,6,True,0.9803345
5999,0,stl10/test/05999,airplane,ResNet-50 + linear head,0,airplane,0,True,0.98837155
1403,2,stl10/test/01403,car,ResNet-50 + linear head,2,car,2,True,0.9986676
4403,7,stl10/test/04403,monkey,ResNet-50 + linear head,7,monkey,7,True,0.93318206
6332,2,stl10/test/06332,car,ResNet-50 + linear head,2,car,2,True,0.85981166
6264,2,stl10/test/06264,car,ResNet-50 + linear head,2,car,2,True,0.99003905
303,9,stl10/test/00303,truck,ResNet-50 + linear head,9,truck,9,True,0.9770832
791,3,stl10/test/00791,cat,ResNet-50 + linear head,3,cat,3,True,0.9868435
3067,2,stl10/test/03067,car,ResNet-50 + linear head,2,car,2,True,0.97130156
484,0,stl10/test/00484,airplane,ResNet-50 + linear head,8,ship,0,False,0.83098763
1370,3,stl10/test/01370,cat,ResNet-50 + linear head,3,cat,3,True,0.9275589
4069,8,stl10/test/04069,ship,ResNet-50 + linear head,4,deer,8,False,0.56142366
7373,0,stl10/test/07373,airplane,ResNet-50 + linear head,0,airplane,0,True,0.91787094
4330,3,stl10/test/04330,cat,ResNet-50 + linear head,3,cat,3,True,0.72644585
5701,5,stl10/test/05701,dog,ResNet-50 + linear head,5,dog,5,True,0.7397579
7465,0,stl10/test/07465,airplane,ResNet-50 + linear head,0,airplane,0,True,0.99281436
1531,3,stl10/test/01531,cat,ResNet-50 + linear head,5,dog,3,False,0.49548554
4676,8,stl10/test/04676,ship,ResNet-50 + linear head,8,ship,8,True,0.99927443
4531,3,stl10/test/04531,cat,ResNet-50 + linear head,3,cat,3,True,0.8258455
706,8,stl10/test/00706,ship,ResNet-50 + linear head,8,ship,8,True,0.9895326
2844,8,stl10/test/02844,ship,ResNet-50 + linear head,8,ship,8,True,0.9737824
3755,2,stl10/test/03755,car,ResNet-50 + linear head,2,car,2,True,0.99479115
5848,7,stl10/test/05848,monkey,ResNet-50 + linear head,7,monkey,7,True,0.96960044
2114,9,stl10/test/02114,truck,ResNet-50 + linear head,9,truck,9,True,0.9465162
3876,0,stl10/test/03876,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9745796
677,3,stl10/test/00677,cat,ResNet-50 + linear head,3,cat,3,True,0.98409003
2116,1,stl10/test/02116,bird,ResNet-50 + linear head,3,cat,3,True,0.6563854
4661,7,stl10/test/04661,monkey,ResNet-50 + linear head,7,monkey,7,True,0.6949017
2676,6,stl10/test/02676,horse,ResNet-50 + linear head,6,horse,6,True,0.94536495
3025,0,stl10/test/03025,airplane,ResNet-50 + linear head,0,airplane,0,True,0.51775616
4449,9,stl10/test/04449,truck,ResNet-50 + linear head,9,truck,9,True,0.78440315
977,6,stl10/test/00977,horse,ResNet-50 + linear head,6,horse,6,True,0.9951599
4990,8,stl10/test/04990,ship,ResNet-50 + linear head,8,ship,8,True,0.969828
7309,0,stl10/test/07309,airplane,ResNet-50 + linear head,0,airplane,0,True,0.970326
1048,7,stl10/test/01048,monkey,ResNet-50 + linear head,7,monkey,7,True,0.5933287
3276,3,stl10/test/03276,cat,ResNet-50 + linear head,4,deer,3,False,0.5337639
5512,2,stl10/test/05512,car,ResNet-50 + linear head,9,truck,9,True,0.74307173
7692,4,stl10/test/07692,deer,ResNet-50 + linear head,4,deer,4,True,0.97093964
1436,1,stl10/test/01436,bird,ResNet-50 + linear head,1,bird,1,True,0.99072695
7544,9,stl10/test/07544,truck,ResNet-50 + linear head,9,truck,9,True,0.9770652
3383,3,stl10/test/03383,cat,ResNet-50 + linear head,3,cat,3,True,0.9902858
1977,0,stl10/test/01977,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9501291
2750,0,stl10/test/02750,airplane,ResNet-50 + linear head,0,airplane,0,True,0.9382221
7996,6,stl10/test/07996,horse,ResNet-50 + linear head,6,horse,6,True,0.99483216
6989,5,stl10/test/06989,dog,ResNet-50 + linear head,5,dog,5,True,0.65200424
1431,3,stl10/test/01431,cat,ResNet-50 + linear head,5,dog,3,False,0.43542948
7416,3,stl10/test/07416,cat,ResNet-50 + linear head,5,dog,5,True,0.9930113
4547,5,stl10/test/04547,dog,ResNet-50 + linear head,5,dog,5,True,0.9525284
42,0,stl10/test/00042,airplane,ResNet-50 + linear head,0,airplane,0,True,0.4996831
5117,0,stl10/test/05117,airplane,ResNet-50 + linear head,0,airplane,0,True,0.99619776
4411,6,stl10/test/04411,horse,ResNet-50 + linear head,6,horse,6,True,0.9731759
5789,4,stl10/test/05789,deer,ResNet-50 + linear head,4,deer,4,True,0.9654682
483,2,stl10/test/00483,car,ResNet-50 + linear head,2,car,2,True,0.9775759
6650,7,stl10/test/06650,monkey,ResNet-50 + linear head,7,monkey,7,True,0.8877511
4881,3,stl10/test/04881,cat,ResNet-50 + linear head,3,cat,3,True,0.87340283
391,3,stl10/test/00391,cat,ResNet-50 + linear head,3,cat,3,True,0.572126
370,7,stl10/test/00370,monkey,ResNet-50 + linear head,7,monkey,7,True,0.85755724
419,9,stl10/test/00419,truck,ResNet-50 + linear head,9,truck,9,True,0.885236
3318,9,stl10/test/03318,truck,ResNet-50 + linear head,9,truck,9,True,0.7336648
4355,8,stl10/test/04355,ship,ResNet-50 + linear head,8,ship,8,True,0.7732084
5402,4,stl10/test/05402,deer,ResNet-50 + linear head,4,deer,4,True,0.9490458
5332,5,stl10/test/05332,dog,ResNet-50 + linear head,5,dog,5,True,0.85488665
239,9,stl10/test/00239,truck,ResNet-50 + linear head,9,truck,9,True,0.94564545
6271,2,stl10/test/06271,car,ResNet-50 + linear head,2,car,2,True,0.9776609
1129,8,stl10/test/01129,ship,ResNet-50 + linear head,8,ship,8,True,0.9906094
2391,5,stl10/test/02391,dog,ResNet-50 + linear head,4,deer,5,False,0.73195595
191,9,stl10/test/00191,truck,ResNet-50 + linear head,2,car,9,False,0.6266608
5447,9,stl10/test/05447,truck,ResNet-50 + linear head,9,truck,9,True,0.96529305
6528,4,stl10/test/06528,deer,ResNet-50 + linear head,4,deer,4,True,0.9024949
632,3,stl10/test/00632,cat,ViT-B/16 + linear head,3,cat,3,True,0.99934703
131,9,stl10/test/00131,truck,ViT-B/16 + linear head,9,truck,9,True,0.685719
7081,7,stl10/test/07081,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.9850235
1836,9,stl10/test/01836,truck,ViT-B/16 + linear head,9,truck,9,True,0.70897275
6437,0,stl10/test/06437,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9719568
6609,0,stl10/test/06609,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9810114
3467,7,stl10/test/03467,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.75124204
1401,3,stl10/test/01401,cat,ViT-B/16 + linear head,3,cat,3,True,0.99723095
1839,2,stl10/test/01839,car,ViT-B/16 + linear head,2,car,2,True,0.9954881
4168,3,stl10/test/04168,cat,ViT-B/16 + linear head,3,cat,3,True,0.98988944
35,2,stl10/test/00035,car,ViT-B/16 + linear head,2,car,2,True,0.471971
4177,8,stl10/test/04177,ship,ViT-B/16 + linear head,8,ship,8,True,0.93859446
7270,7,stl10/test/07270,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.92500496
2265,5,stl10/test/02265,dog,ViT-B/16 + linear head,4,deer,5,False,0.5355643
3288,7,stl10/test/03288,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.9890583
5451,8,stl10/test/05451,ship,ViT-B/16 + linear head,8,ship,8,True,0.97462386
4023,3,stl10/test/04023,cat,ViT-B/16 + linear head,3,cat,3,True,0.94685996
261,1,stl10/test/00261,bird,ViT-B/16 + linear head,5,dog,1,False,0.24851502
4570,5,stl10/test/04570,dog,ViT-B/16 + linear head,5,dog,5,True,0.92999184
4966,5,stl10/test/04966,dog,ViT-B/16 + linear head,5,dog,5,True,0.73320824
7955,1,stl10/test/07955,bird,ViT-B/16 + linear head,1,bird,1,True,0.9658005
6288,4,stl10/test/06288,deer,ViT-B/16 + linear head,4,deer,4,True,0.9301385
7810,8,stl10/test/07810,ship,ViT-B/16 + linear head,8,ship,8,True,0.9958246
1927,7,stl10/test/01927,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.99035746
1871,1,stl10/test/01871,bird,ViT-B/16 + linear head,1,bird,1,True,0.36506
6922,5,stl10/test/06922,dog,ViT-B/16 + linear head,5,dog,5,True,0.9861812
3512,4,stl10/test/03512,deer,ViT-B/16 + linear head,4,deer,4,True,0.97909194
4754,6,stl10/test/04754,horse,ViT-B/16 + linear head,6,horse,6,True,0.9969003
714,2,stl10/test/00714,car,ViT-B/16 + linear head,0,airplane,2,False,0.37995902
2191,8,stl10/test/02191,ship,ViT-B/16 + linear head,8,ship,8,True,0.92253196
4615,0,stl10/test/04615,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.99466103
4662,8,stl10/test/04662,ship,ViT-B/16 + linear head,8,ship,8,True,0.9980578
5915,9,stl10/test/05915,truck,ViT-B/16 + linear head,9,truck,9,True,0.9699921
766,4,stl10/test/00766,deer,ViT-B/16 + linear head,4,deer,6,False,0.4787613
5218,2,stl10/test/05218,car,ViT-B/16 + linear head,2,car,2,True,0.99218595
2340,8,stl10/test/02340,ship,ViT-B/16 + linear head,8,ship,8,True,0.99804926
1954,8,stl10/test/01954,ship,ViT-B/16 + linear head,8,ship,8,True,0.92196316
7875,8,stl10/test/07875,ship,ViT-B/16 + linear head,8,ship,8,True,0.9950722
3418,6,stl10/test/03418,horse,ViT-B/16 + linear head,6,horse,6,True,0.99371207
5572,9,stl10/test/05572,truck,ViT-B/16 + linear head,9,truck,9,True,0.43304002
5977,7,stl10/test/05977,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.99194884
5123,1,stl10/test/05123,bird,ViT-B/16 + linear head,1,bird,1,True,0.48075873
5851,9,stl10/test/05851,truck,ViT-B/16 + linear head,9,truck,9,True,0.99677116
4094,9,stl10/test/04094,truck,ViT-B/16 + linear head,9,truck,9,True,0.96597975
4254,6,stl10/test/04254,horse,ViT-B/16 + linear head,6,horse,6,True,0.6339499
2501,7,stl10/test/02501,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.9457078
6938,1,stl10/test/06938,bird,ViT-B/16 + linear head,1,bird,1,True,0.99952614
171,4,stl10/test/00171,deer,ViT-B/16 + linear head,4,deer,4,True,0.9750758
4215,3,stl10/test/04215,cat,ViT-B/16 + linear head,3,cat,3,True,0.49735114
5705,8,stl10/test/05705,ship,ViT-B/16 + linear head,8,ship,8,True,0.9946109
3458,4,stl10/test/03458,deer,ViT-B/16 + linear head,4,deer,4,True,0.9984875
1220,7,stl10/test/01220,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.9948715
962,8,stl10/test/00962,ship,ViT-B/16 + linear head,8,ship,8,True,0.9992231
2950,5,stl10/test/02950,dog,ViT-B/16 + linear head,5,dog,5,True,0.9643445
2623,5,stl10/test/02623,dog,ViT-B/16 + linear head,5,dog,5,True,0.92001605
4539,0,stl10/test/04539,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.99060434
1553,0,stl10/test/01553,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.99622476
4740,4,stl10/test/04740,deer,ViT-B/16 + linear head,4,deer,4,True,0.9438423
6844,0,stl10/test/06844,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.99673504
2668,7,stl10/test/02668,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.9985757
3153,7,stl10/test/03153,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.9297284
5135,4,stl10/test/05135,deer,ViT-B/16 + linear head,4,deer,4,True,0.98916537
2291,3,stl10/test/02291,cat,ViT-B/16 + linear head,4,deer,3,False,0.43428522
116,1,stl10/test/00116,bird,ViT-B/16 + linear head,1,bird,1,True,0.75609744
7797,3,stl10/test/07797,cat,ViT-B/16 + linear head,3,cat,3,True,0.9193531
4609,3,stl10/test/04609,cat,ViT-B/16 + linear head,3,cat,3,True,0.9783231
81,0,stl10/test/00081,airplane,ViT-B/16 + linear head,8,ship,0,False,0.6327709
5580,6,stl10/test/05580,horse,ViT-B/16 + linear head,5,dog,5,True,0.82009596
3024,2,stl10/test/03024,car,ViT-B/16 + linear head,2,car,2,True,0.92624414
2766,5,stl10/test/02766,dog,ViT-B/16 + linear head,5,dog,5,True,0.94913405
5000,8,stl10/test/05000,ship,ViT-B/16 + linear head,8,ship,8,True,0.98282754
2610,6,stl10/test/02610,horse,ViT-B/16 + linear head,6,horse,6,True,0.5193782
2024,0,stl10/test/02024,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.97662747
6097,4,stl10/test/06097,deer,ViT-B/16 + linear head,4,deer,4,True,0.7721613
964,6,stl10/test/00964,horse,ViT-B/16 + linear head,6,horse,6,True,0.9694491
7634,0,stl10/test/07634,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.95410496
6434,8,stl10/test/06434,ship,ViT-B/16 + linear head,8,ship,8,True,0.9905738
5183,2,stl10/test/05183,car,ViT-B/16 + linear head,2,car,2,True,0.9655443
6986,0,stl10/test/06986,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.881681
645,5,stl10/test/00645,dog,ViT-B/16 + linear head,5,dog,5,True,0.98907346
3347,0,stl10/test/03347,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.98624265
5677,2,stl10/test/05677,car,ViT-B/16 + linear head,2,car,2,True,0.97530895
3412,8,stl10/test/03412,ship,ViT-B/16 + linear head,8,ship,8,True,0.9941896
3937,1,stl10/test/03937,bird,ViT-B/16 + linear head,1,bird,1,True,0.9046479
873,6,stl10/test/00873,horse,ViT-B/16 + linear head,4,deer,6,False,0.5957145
2167,9,stl10/test/02167,truck,ViT-B/16 + linear head,9,truck,9,True,0.84785414
6490,3,stl10/test/06490,cat,ViT-B/16 + linear head,3,cat,3,True,0.8498519
738,3,stl10/test/00738,cat,ViT-B/16 + linear head,4,deer,3,False,0.5420912
6616,2,stl10/test/06616,car,ViT-B/16 + linear head,2,car,2,True,0.98758507
4093,6,stl10/test/04093,horse,ViT-B/16 + linear head,6,horse,6,True,0.5930471
5788,9,stl10/test/05788,truck,ViT-B/16 + linear head,9,truck,9,True,0.9996412
7818,8,stl10/test/07818,ship,ViT-B/16 + linear head,8,ship,8,True,0.9888337
304,1,stl10/test/00304,bird,ViT-B/16 + linear head,7,monkey,1,False,0.56646436
2082,2,stl10/test/02082,car,ViT-B/16 + linear head,2,car,2,True,0.75437033
2746,7,stl10/test/02746,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.877228
7944,4,stl10/test/07944,deer,ViT-B/16 + linear head,4,deer,4,True,0.64281386
6689,8,stl10/test/06689,ship,ViT-B/16 + linear head,8,ship,8,True,0.99178714
2414,9,stl10/test/02414,truck,ViT-B/16 + linear head,2,car,9,False,0.37007248
3779,6,stl10/test/03779,horse,ViT-B/16 + linear head,6,horse,6,True,0.752959
2095,1,stl10/test/02095,bird,ViT-B/16 + linear head,1,bird,1,True,0.94330144
7262,0,stl10/test/07262,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.997591
5694,8,stl10/test/05694,ship,ViT-B/16 + linear head,8,ship,8,True,0.98011416
7413,5,stl10/test/07413,dog,ViT-B/16 + linear head,5,dog,5,True,0.52233803
6805,1,stl10/test/06805,bird,ViT-B/16 + linear head,0,airplane,1,False,0.5013349
3446,7,stl10/test/03446,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.8284971
2807,5,stl10/test/02807,dog,ViT-B/16 + linear head,4,deer,4,True,0.731411
7940,4,stl10/test/07940,deer,ViT-B/16 + linear head,4,deer,4,True,0.9246954
4172,7,stl10/test/04172,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.98412144
7744,3,stl10/test/07744,cat,ViT-B/16 + linear head,5,dog,3,False,0.4924009
1586,2,stl10/test/01586,car,ViT-B/16 + linear head,2,car,2,True,0.97860956
7999,8,stl10/test/07999,ship,ViT-B/16 + linear head,8,ship,8,True,0.99665725
6349,1,stl10/test/06349,bird,ViT-B/16 + linear head,1,bird,1,True,0.87269807
6594,1,stl10/test/06594,bird,ViT-B/16 + linear head,1,bird,1,True,0.9599282
2109,8,stl10/test/02109,ship,ViT-B/16 + linear head,8,ship,8,True,0.981111
3079,1,stl10/test/03079,bird,ViT-B/16 + linear head,1,bird,1,True,0.98823327
2070,1,stl10/test/02070,bird,ViT-B/16 + linear head,1,bird,1,True,0.9444717
319,5,stl10/test/00319,dog,ViT-B/16 + linear head,5,dog,5,True,0.9855041
2888,0,stl10/test/02888,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9318192
6224,5,stl10/test/06224,dog,ViT-B/16 + linear head,5,dog,5,True,0.7116546
3353,5,stl10/test/03353,dog,ViT-B/16 + linear head,1,bird,5,False,0.30606
6244,2,stl10/test/06244,car,ViT-B/16 + linear head,2,car,2,True,0.9830739
4704,7,stl10/test/04704,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.98037016
2427,5,stl10/test/02427,dog,ViT-B/16 + linear head,5,dog,5,True,0.6443795
7995,9,stl10/test/07995,truck,ViT-B/16 + linear head,9,truck,9,True,0.6029484
1124,4,stl10/test/01124,deer,ViT-B/16 + linear head,4,deer,4,True,0.9517575
6733,1,stl10/test/06733,bird,ViT-B/16 + linear head,1,bird,1,True,0.93219197
2062,9,stl10/test/02062,truck,ViT-B/16 + linear head,9,truck,9,True,0.9930102
805,9,stl10/test/00805,truck,ViT-B/16 + linear head,9,truck,9,True,0.9447153
2028,3,stl10/test/02028,cat,ViT-B/16 + linear head,3,cat,3,True,0.9505628
2392,2,stl10/test/02392,car,ViT-B/16 + linear head,2,car,2,True,0.9934596
